target,prediction
1.5922067,-0.43880028
0.8101404,-0.43880028
-1.2216344,-0.43880028
-0.8702851,0.16119772
-0.6486462,0.16119772
-0.9519758,0.16119772
1.1686784,-0.4022314
1.2678322,-0.4022314
-0.71105486,-0.4022314
0.6894041,-0.27598843
1.3157915,-0.27598843
1.4645196,-0.27598843
-0.17040978,-0.4213812
-0.34859458,-0.4213812
-0.5865374,-0.4213812
-0.9701145,-0.30180696
-0.46461535,-0.30180696
-1.1857134,-0.30180696
0.052433264,-0.48906693
0.12302208,-0.48906693
0.021968495,-0.48906693
-0.014475683,-0.40846008
-0.45784754,-0.40846008
-1.4258628,-0.40846008
-0.8098619,-0.6434611
-0.7572654,-0.6434611
-0.78736126,-0.6434611
-0.58662575,-0.4739126
-0.7064601,-0.4739126
-1.3381269,-0.4739126
-0.0715375,-0.2781214
0.30712345,-0.2781214
-0.44664568,-0.2781214
0.47467828,-0.39765435
1.1519194,-0.39765435
0.4688393,-0.39765435
0.10585403,-0.3481051
0.06601118,-0.3481051
0.17389718,-0.3481051
0.7712846,0.22260115
-0.013795263,0.22260115
-0.7515786,0.22260115
-0.69494313,-0.5055056
-0.051341135,-0.5055056
-1.5113204,-0.5055056
-0.5552881,-0.1710212
-0.120371416,-0.1710212
-1.0857965,-0.1710212
-1.0618345,-0.4809241
-0.06597411,-0.4809241
-1.5569991,-0.4809241
-0.7284863,-0.22140244
-0.34698847,-0.22140244
-0.54201216,-0.22140244
-0.27115875,-0.2852896
0.4534259,-0.2852896
-1.137945,-0.2852896
-0.67358816,-0.6899173
-0.9812574,-0.6899173
-0.9048847,-0.6899173
0.4005236,-0.36060554
0.03103451,-0.36060554
-0.7920232,-0.36060554
0.80094206,0.09721026
1.4395247,0.09721026
0.21799062,0.09721026
-0.79341865,-0.33421993
1.477472,-0.33421993
-1.4795991,-0.33421993
0.8200919,-0.49817598
0.13513175,-0.49817598
-1.2826654,-0.49817598
-0.6508546,-0.46594542
0.0020683275,-0.46594542
-0.993775,-0.46594542
-0.5070016,-0.3016258
0.20063683,-0.3016258
-1.1682812,-0.3016258
-0.30226177,-0.5242758
-0.53642786,-0.5242758
-1.1538215,-0.5242758
2.1233337,0.097795516
0.91793513,0.097795516
-1.0728787,0.097795516
-1.3076138,-0.6413584
0.48338103,-0.6413584
-1.5398717,-0.6413584
-0.8744688,-0.5003189
0.21165802,-0.5003189
-1.5208255,-0.5003189
-0.38501796,-0.37843958
-0.43663102,-0.37843958
-1.0071329,-0.37843958
0.22653286,-0.4224084
1.1401182,-0.4224084
-1.3139364,-0.4224084
0.665529,-0.3770473
0.83912843,-0.3770473
-1.0637544,-0.3770473
-0.7877096,-0.5953115
0.71654654,-0.5953115
-1.369203,-0.5953115
-0.41987982,-0.5511533
-0.18695396,-0.5511533
-0.95515895,-0.5511533
-0.76225495,-0.34476572
-0.107711114,-0.34476572
-1.3350161,-0.34476572
0.6685529,-0.3879404
0.34254202,-0.3879404
-1.1806548,-0.3879404
-0.9371982,-0.7030193
-1.0579762,-0.7030193
-1.1661218,-0.7030193
-1.0212878,-0.505213
0.33299333,-0.505213
-1.5408319,-0.505213
-1.7940155,-1.0655956
-1.27955,-1.0655956
-1.799557,-1.0655956
0.5248485,-0.24549969
0.28106406,-0.24549969
-1.0483887,-0.24549969
-1.2509154,-0.6031933
1.058132,-0.6031933
-1.6008416,-0.6031933
0.68317926,-0.42656776
0.012081196,-0.42656776
-0.8235181,-0.42656776
0.384563,0.18003193
0.4083746,0.18003193
1.2638986,0.18003193
-0.6943383,-0.4376942
-0.84739166,-0.4376942
-1.3033161,-0.4376942
-0.46140125,-0.36367768
0.025783751,-0.36367768
-0.89550745,-0.36367768
-0.8627387,-0.6957047
-0.56911206,-0.6957047
-1.2186393,-0.6957047
-0.5670645,-0.48639518
-0.17095797,-0.48639518
-0.76212513,-0.48639518
0.33281344,-0.6314
-0.12292388,-0.6314
-1.5922197,-0.6314
0.16989306,-0.18431503
-0.49285957,-0.18431503
-0.21718724,-0.18431503
-0.4346046,-0.47952718
-1.0397217,-0.47952718
-1.9696664,-0.47952718
0.9569695,-0.25374833
1.0642025,-0.25374833
-0.16280985,-0.25374833
-0.63510644,-0.45380104
-0.5600046,-0.45380104
-1.0350703,-0.45380104
-1.4659985,-0.6407175
-1.0206105,-0.6407175
-1.7937031,-0.6407175
-0.28858674,-0.7001766
-0.24590997,-0.7001766
-1.9901491,-0.7001766
1.3859128,0.6924412
1.7882917,0.6924412
-0.37348863,0.6924412
-0.518637,-0.45767355
-0.04260694,-0.45767355
-0.7566393,-0.45767355
-0.82272613,-0.75098336
-0.56487674,-0.75098336
-1.0077806,-0.75098336
-0.41812602,-0.16305955
-0.56020254,-0.16305955
-1.6063933,-0.16305955
0.40986025,-0.4700204
0.93014276,-0.4700204
0.6301159,-0.4700204
-0.7091461,-0.1940631
-0.4114291,-0.1940631
-0.9445737,-0.1940631
-0.6276649,-0.7480371
-0.21557736,-0.7480371
-0.8060583,-0.7480371
-0.84400463,-0.43876314
-0.5798364,-0.43876314
-1.0217239,-0.43876314
-1.7459278,-0.32767957
-0.58900994,-0.32767957
-1.1027757,-0.32767957
0.34599927,-0.3959937
1.3514417,-0.3959937
-0.3311521,-0.3959937
-0.9426866,-0.49083963
-0.2606007,-0.49083963
-1.1231376,-0.49083963
-0.7526223,0.07210258
-0.54556066,0.07210258
-1.0395751,0.07210258
-1.064151,-0.33202752
-0.69291824,-0.33202752
-0.5638819,-0.33202752
-0.19267684,-0.34340787
-0.116651915,-0.34340787
-0.854715,-0.34340787
-1.4999441,-0.27834773
-1.0477854,-0.27834773
-1.7030653,-0.27834773
-0.7846757,-0.8115567
-0.27036482,-0.8115567
-1.1904297,-0.8115567
-0.22658935,0.109031826
-0.09990746,0.109031826
-0.4731446,0.109031826
0.3695923,-0.3988589
0.9777616,-0.3988589
0.14195003,-0.3988589
-1.5002046,-0.6859871
-1.2235445,-0.6859871
-1.5956074,-0.6859871
-0.25947395,-0.009350628
-0.29946446,-0.009350628
-0.49382973,-0.009350628
-0.6725769,-0.51481736
-0.46222746,-0.51481736
-1.1693299,-0.51481736
-0.72372323,-0.3534904
0.48538983,-0.3534904
-0.9155101,-0.3534904
0.23442544,0.12432328
-0.34394944,0.12432328
-0.7419153,0.12432328
-0.55304444,-0.29414847
-0.60124296,-0.29414847
-1.0229225,-0.29414847
-0.53618866,-0.0063744485
-0.7557857,-0.0063744485
-0.6654577,-0.0063744485
-0.964952,-0.33022606
-0.8716801,-0.33022606
-1.4065197,-0.33022606
-0.9445952,-0.006390542
-0.63063914,-0.006390542
-1.2259115,-0.006390542
-0.83463055,-0.24883974
-0.47792333,-0.24883974
-1.4155649,-0.24883974
0.85643697,0.69403815
1.5574348,0.69403815
1.8278077,0.69403815
-0.9685749,-0.29289424
-0.77819854,-0.29289424
-0.8643862,-0.29289424
-0.55229795,-0.6228
-0.85879034,-0.6228
-1.6274754,-0.6228
-0.86017627,-0.27445793
-0.81571156,-0.27445793
-1.3757993,-0.27445793
-0.79656416,-0.14186464
0.6135596,-0.14186464
-1.5062821,-0.14186464
0.21693234,-0.6604192
-0.5667482,-0.6604192
-1.0484015,-0.6604192
-0.52729386,-0.6165012
-1.0321591,-0.6165012
-1.2917417,-0.6165012
0.60193115,-0.0074845552
1.4472914,-0.0074845552
-0.9920362,-0.0074845552
0.91851544,0.25810674
1.3524982,0.25810674
-0.63436145,0.25810674
0.5092584,0.31510046
0.88506806,0.31510046
1.2939186,0.31510046
0.018651959,-0.63907695
0.96809936,-0.63907695
-1.5172327,-0.63907695
-0.24597117,0.36755112
0.10046949,0.36755112
-0.6372414,0.36755112
0.19110836,-0.55980694
0.08706086,-0.55980694
-1.4272467,-0.55980694
0.9459965,-0.44645983
0.10724429,-0.44645983
-0.38837227,-0.44645983
-0.1514414,-0.47609276
-0.087541364,-0.47609276
-0.8800062,-0.47609276
-0.43448588,-0.71623194
0.2573894,-0.71623194
-1.3572918,-0.71623194
-0.19500372,-0.3282833
0.9280438,-0.3282833
-0.025493013,-0.3282833
0.39597675,-0.29688644
0.10289465,-0.29688644
-0.9907795,-0.29688644
-0.4512601,-0.39018336
-0.11497235,-0.39018336
-0.38823593,-0.39018336
-0.11734002,-0.2120767
0.6339632,-0.2120767
-0.86090446,-0.2120767
0.03378158,-0.090532005
0.32763967,-0.090532005
-1.6251503,-0.090532005
-1.2129418,-0.48438552
-0.37913114,-0.48438552
-1.5192065,-0.48438552
0.095946066,-0.4373033
0.8275352,-0.4373033
-0.30225217,-0.4373033
-0.20334263,-0.25940704
0.70855904,-0.25940704
1.0041057,-0.25940704
0.2672995,-0.4300266
0.5020582,-0.4300266
-0.4446413,-0.4300266
-0.65193075,-0.5393809
0.064705424,-0.5393809
-1.7451314,-0.5393809
-1.2618778,-0.8103517
-0.5035605,-0.8103517
-1.530321,-0.8103517
-0.52052957,-0.49280944
-0.2393195,-0.49280944
-1.0490035,-0.49280944
-0.34722704,-0.55689406
-0.7347431,-0.55689406
-1.4257085,-0.55689406
-1.692091,-0.5089799
-1.1255459,-0.5089799
-1.7460705,-0.5089799
0.44439656,-0.5517845
-0.0038326723,-0.5517845
-1.1794081,-0.5517845
-0.1636071,-0.6041188
-0.38009045,-0.6041188
-0.9379293,-0.6041188
-0.30332658,0.26244125
-0.6059044,0.26244125
0.94411176,0.26244125
-0.73621696,-0.57491195
0.24853477,-0.57491195
-1.7999136,-0.57491195
-0.16661659,-0.53871536
3.2282798,-0.53871536
-1.764666,-0.53871536
-1.0558577,-0.7657304
-0.44222015,-0.7657304
-0.6855,-0.7657304
-0.6344315,-0.62626576
-0.5383671,-0.62626576
-0.872487,-0.62626576
-0.5927166,-0.5371612
-0.40339243,-0.5371612
-1.223717,-0.5371612
-0.8722899,-0.55905473
-0.35622185,-0.55905473
-0.82460576,-0.55905473
0.1448577,-0.5203601
-0.060108665,-0.5203601
-1.1676961,-0.5203601
-0.18305326,-0.368154
-0.13728254,-0.368154
-0.88712204,-0.368154
-0.8895084,-0.68378615
-0.7353631,-0.68378615
-1.4353055,-0.68378615
-0.38684177,-0.3964749
-0.5858799,-0.3964749
-1.3683883,-0.3964749
-0.937726,-0.7975069
-0.5323388,-0.7975069
-1.2946838,-0.7975069
0.37970784,-0.22971739
-0.03708976,-0.22971739
-0.9907889,-0.22971739
-0.8314301,-0.4755689
-0.87324166,-0.4755689
-1.3943878,-0.4755689
-1.0353761,-0.85104394
-1.1302639,-0.85104394
-1.6731619,-0.85104394
-0.745876,-0.7643478
-0.4063873,-0.7643478
-0.37064698,-0.7643478
-1.2853028,-0.58741426
1.7963616,-0.58741426
-1.7667092,-0.58741426
-0.7010658,-0.37926963
-0.29154378,-0.37926963
-1.2364113,-0.37926963
-0.98397934,-0.748032
-0.42320418,-0.748032
-1.713165,-0.748032
-0.741912,-0.41213334
-0.72804344,-0.41213334
-1.09356,-0.41213334
-0.19015673,-0.7141741
0.74938434,-0.7141741
-1.4918481,-0.7141741
0.17311946,-0.34035322
0.85685396,-0.34035322
-0.18527474,-0.34035322
-0.27909392,-0.52829444
-0.48692173,-0.52829444
-0.8389069,-0.52829444
-0.41734996,-0.38797396
0.2473029,-0.38797396
-1.2738272,-0.38797396
-0.32178494,-0.63491416
-0.09000213,-0.63491416
-1.8058244,-0.63491416
-0.55146843,-0.5019269
0.056028567,-0.5019269
-1.0766573,-0.5019269
0.33974475,0.22139278
0.87931603,0.22139278
0.25720116,0.22139278
-1.1697658,-0.6448062
-0.9234478,-0.6448062
-0.6875238,-0.6448062
-1.1615673,-0.78707004
-1.2609047,-0.78707004
-1.6936383,-0.78707004
-1.2193877,-0.64472175
-0.7630612,-0.64472175
-1.1574008,-0.64472175
0.27260932,0.49107566
0.07988956,0.49107566
-1.0465286,0.49107566
1.2083523,0.106217206
1.6605628,0.106217206
1.7220386,0.106217206
-1.2622966,-0.4633352
-1.0239961,-0.4633352
-1.57296,-0.4633352
-0.87612945,-0.3966488
-0.9483255,-0.3966488
-1.4441044,-0.3966488
0.40397137,-0.4614371
0.96665573,-0.4614371
-1.0702163,-0.4614371
-1.2833883,-0.7470299
-1.059208,-0.7470299
-1.6056161,-0.7470299
0.15169746,0.21207961
0.40013292,0.21207961
-0.5300373,0.21207961
-0.13816248,-0.394196
0.5223358,-0.394196
-1.2426811,-0.394196
-0.99412626,-0.6456691
-0.57863164,-0.6456691
-1.3187242,-0.6456691
-1.1232905,-0.63678646
-0.6764171,-0.63678646
-1.6970544,-0.63678646
-1.1358172,-0.6941769
-1.1251268,-0.6941769
-0.88154525,-0.6941769
-1.0309078,-0.7138697
0.43696415,-0.7138697
-0.7305224,-0.7138697
-0.3453511,0.6201763
0.6461859,0.6201763
-0.45123774,0.6201763
-1.0566462,-0.5503615
-0.7935843,-0.5503615
-1.3977853,-0.5503615
-0.631542,-0.5278841
-0.97531474,-0.5278841
-1.9138374,-0.5278841
-0.8201479,-0.5841398
-0.7028377,-0.5841398
-0.7104292,-0.5841398
-1.6257468,-0.74258006
-0.43810585,-0.74258006
-1.7763773,-0.74258006
-0.41379368,-0.33254752
-0.5446401,-0.33254752
-1.5254258,-0.33254752
-0.5468762,-0.24207892
-0.13565972,-0.24207892
-1.0870275,-0.24207892
-0.20830922,-0.19604242
-0.23257697,-0.19604242
-1.1552317,-0.19604242
-0.7280327,-0.4288867
-0.43166447,-0.4288867
-1.3732965,-0.4288867
-0.59353083,-0.69241166
-0.50131243,-0.69241166
-0.85257334,-0.69241166
0.9146703,-0.41159242
1.4740213,-0.41159242
-0.44614407,-0.41159242
-0.19944856,-0.56178164
-0.16603392,-0.56178164
-0.38700363,-0.56178164
-0.22372569,-0.60431004
-0.49663457,-0.60431004
-1.3065842,-0.60431004
-0.022621263,-0.78049934
-0.13076113,-0.78049934
-1.1145196,-0.78049934
-0.5995162,-0.28138807
-0.48588347,-0.28138807
-0.577968,-0.28138807
-0.559083,-0.7146225
0.29639393,-0.7146225
-1.232927,-0.7146225
-1.3363594,-0.27152425
-1.2967136,-0.27152425
-1.762166,-0.27152425
-0.4376924,-0.6227994
-0.17061011,-0.6227994
-0.045028623,-0.6227994
-0.56184787,-0.40997586
-0.81705177,-0.40997586
-0.34172824,-0.40997586
-1.2481091,-0.78261673
-1.0038891,-0.78261673
-1.8980271,-0.78261673
-0.988816,-0.7021363
-0.30656362,-0.7021363
-0.7643514,-0.7021363
-0.86729544,-0.6801913
-0.4633643,-0.6801913
-1.4114499,-0.6801913
-0.63640934,-0.82537377
-1.2695847,-0.82537377
-2.0032172,-0.82537377
-1.37643,-0.55937016
0.6234981,-0.55937016
-1.3199265,-0.55937016
-0.12004403,-0.103835344
0.7371789,-0.103835344
-1.0429032,-0.103835344
0.0037460814,-0.5127524
-0.25307056,-0.5127524
-0.7975372,-0.5127524
-0.23620616,-0.26874828
-0.5535335,-0.26874828
-1.6525261,-0.26874828
-0.32397473,-0.35783708
0.6925799,-0.35783708
-0.5981595,-0.35783708
0.8813015,-0.62071
-0.17529133,-0.62071
-1.1081783,-0.62071
-0.7226859,-0.16048636
-0.64385134,-0.16048636
-1.026924,-0.16048636
-0.65363854,-0.28125402
0.38973275,-0.28125402
-0.8254945,-0.28125402
-0.6132079,-0.53811085
0.7628935,-0.53811085
-1.3178837,-0.53811085
-0.9338019,-0.062130153
-0.19108216,-0.062130153
-1.7338389,-0.062130153
0.4214314,-0.26815677
0.77404857,-0.26815677
0.62752575,-0.26815677
-0.35744795,-0.46464908
0.4257933,-0.46464908
-0.50614256,-0.46464908
-0.42013085,-0.09454839
-1.0853292,-0.09454839
-1.4109284,-0.09454839
1.6780989,-0.04606703
1.6565475,-0.04606703
2.5674431,-0.04606703
-0.5190111,-0.84483564
-0.38576496,-0.84483564
-0.54787046,-0.84483564
0.5051418,-0.6942426
0.45545465,-0.6942426
0.09803776,-0.6942426
0.9755922,0.3001797
1.2506114,0.3001797
1.8885833,0.3001797
-0.5334137,-0.5129249
-0.35308954,-0.5129249
-0.42339212,-0.5129249
-1.0659693,-0.622439
-0.70764714,-0.622439
-1.6635444,-0.622439
-0.51421523,-0.48338217
-0.37947428,-0.48338217
-0.8063382,-0.48338217
-1.0147622,-0.6417949
-0.71909237,-0.6417949
-1.486118,-0.6417949
-0.8688158,-0.5475919
-0.21088709,-0.5475919
-0.9682966,-0.5475919
-0.29848343,0.1044499
0.25469792,0.1044499
0.054322213,0.1044499
-0.6708303,-0.053156257
-0.48953107,-0.053156257
-1.0161202,-0.053156257
-0.2673492,-0.44490558
-0.07049724,-0.44490558
-0.7476306,-0.44490558
-0.3332242,-0.30223155
-0.002743341,-0.30223155
-0.5949245,-0.30223155
0.9912606,-0.50167406
0.8975858,-0.50167406
-1.4788444,-0.50167406
-0.49640942,-0.138641
-0.1951209,-0.138641
-1.3479975,-0.138641
0.05507896,-0.46131545
-0.47405857,-0.46131545
-1.0211458,-0.46131545
1.6050766,-0.5109986
1.4517728,-0.5109986
2.1533551,-0.5109986
-0.58344465,-0.45603055
-0.38570556,-0.45603055
-0.6747088,-0.45603055
-0.65650254,-0.5878437
-0.8032846,-0.5878437
-0.81953734,-0.5878437
-0.28872177,-0.49766785
-0.31883666,-0.49766785
-0.87376845,-0.49766785
0.43988308,-0.365134
0.20043382,-0.365134
-1.148919,-0.365134
-0.5235907,-0.47031853
-0.34552404,-0.47031853
-1.2618937,-0.47031853
-0.33833978,-0.28192103
-0.47374,-0.28192103
-1.5899297,-0.28192103
0.6445754,-0.3686697
0.12746727,-0.3686697
-1.2683439,-0.3686697
-1.23027,-0.2793924
-0.9036826,-0.2793924
-1.2570428,-0.2793924
1.079704,0.90487754
1.2379009,0.90487754
0.39414048,0.90487754
-0.88499355,-0.7232202
-0.67268145,-0.7232202
-1.4780047,-0.7232202
-0.15603702,-0.49331155
-0.006962577,-0.49331155
0.099299476,-0.49331155
-0.8243231,-0.42232114
-0.6883012,-0.42232114
-0.38094154,-0.42232114
0.59916496,-0.3832445
1.1409172,-0.3832445
-0.058320787,-0.3832445
-0.152643,-0.15828532
1.7319188,-0.15828532
0.29088506,-0.15828532
-0.2435733,0.041788727
0.056266923,0.041788727
-1.4475663,0.041788727
0.09759349,-0.28468356
-0.7297273,-0.28468356
-1.6662389,-0.28468356
0.98009306,-0.38858962
1.5506468,-0.38858962
0.9852526,-0.38858962
-0.28072774,-0.46419454
-0.0062170015,-0.46419454
-0.45973128,-0.46419454
0.5182455,0.043862462
1.511402,0.043862462
-1.386441,0.043862462
-0.56425524,-0.5872719
-0.54903084,-0.5872719
-1.45815,-0.5872719
-0.500678,-0.50492954
-0.41256136,-0.50492954
-0.6147403,-0.50492954
-0.3029354,-0.26984566
-0.44242203,-0.26984566
-0.7859573,-0.26984566
-0.7368944,-0.47485623
0.20135914,-0.47485623
-1.0253795,-0.47485623
-0.35721916,-0.54202974
-0.19966292,-0.54202974
-1.1372557,-0.54202974
0.7517074,-0.21346432
1.2950113,-0.21346432
0.8553359,-0.21346432
-1.5116773,-0.89610183
-1.0258528,-0.89610183
-1.0605618,-0.89610183
-0.724917,-0.61733496
-0.8889401,-0.61733496
-1.1497297,-0.61733496
1.3691607,-0.19660282
2.314001,-0.19660282
0.3045043,-0.19660282
1.1849265,0.71672165
1.4865276,0.71672165
2.8054492,0.71672165
-0.9314726,-0.6244402
-0.3062556,-0.6244402
-1.320504,-0.6244402
1.2223679,0.32402906
2.047053,0.32402906
1.5263611,0.32402906
-1.4296079,-0.53023016
-0.6829317,-0.53023016
-1.65952,-0.53023016
-0.9715338,-0.6250527
-0.8071347,-0.6250527
-0.85582215,-0.6250527
0.42550498,0.1106098
0.64755476,0.1106098
-0.3829587,0.1106098
-0.015685525,1.0056034
-0.4070485,1.0056034
-0.9550583,1.0056034
0.80739176,-0.02457568
0.49612942,-0.02457568
1.6892072,-0.02457568
-0.7002372,-0.5234968
0.30351037,-0.5234968
-1.5428762,-0.5234968
0.13958243,-0.5362805
-0.5114856,-0.5362805
-1.477191,-0.5362805
-0.15102892,-0.71216536
-0.5707783,-0.71216536
-0.7773021,-0.71216536
1.2103027,-0.2801269
1.8112614,-0.2801269
1.7105011,-0.2801269
0.08275571,-0.10694867
-0.1242617,-0.10694867
-1.388213,-0.10694867
0.16591917,-0.40699825
-0.26326466,-0.40699825
-1.0087491,-0.40699825
-0.52433884,-0.72039557
-0.42391616,-0.72039557
-0.8339533,-0.72039557
-0.8307551,-0.62131083
-0.24698249,-0.62131083
-0.9207298,-0.62131083
2.060289,0.5573062
2.7640824,0.5573062
3.718327,0.5573062
0.48809192,-0.37660158
0.6314543,-0.37660158
2.5160244,-0.37660158
-1.0706729,-0.6807636
-0.07700207,-0.6807636
-1.5403506,-0.6807636
-0.1485347,-0.54635036
1.0498706,-0.54635036
-1.1513368,-0.54635036
0.6814579,-0.47458133
0.9291958,-0.47458133
-1.0020671,-0.47458133
-0.73110944,-0.5075233
-0.6623746,-0.5075233
-1.227784,-0.5075233
-1.2811904,-0.6580311
-0.18408456,-0.6580311
-1.3686932,-0.6580311
1.0491867,-0.4249273
-0.06746523,-0.4249273
-0.29216498,-0.4249273
-0.95345956,-0.45427963
-0.038339067,-0.45427963
-1.1220708,-0.45427963
-0.2600035,-0.39127082
0.116865,-0.39127082
-0.12403694,-0.39127082
-0.21178015,-0.5558362
0.12611207,-0.5558362
-1.0393232,-0.5558362
-1.2168996,-0.420393
-1.4307247,-0.420393
-1.4302449,-0.420393
-0.9028988,-0.43059185
-0.1209431,-0.43059185
-1.5443512,-0.43059185
-0.82347995,-0.653149
-0.56855416,-0.653149
-0.83793616,-0.653149
-0.6460658,-0.29005346
-0.23020208,-0.29005346
-0.71169275,-0.29005346
-0.80120707,-0.7167387
-0.7827674,-0.7167387
-1.5608926,-0.7167387
-0.24629165,-0.55097735
0.11033719,-0.55097735
-0.3688731,-0.55097735
-0.8005385,-0.39946014
-0.8795702,-0.39946014
-1.3976479,-0.39946014
-0.05646355,-0.5686468
0.2998424,-0.5686468
-0.3588166,-0.5686468
0.8139153,-0.34729806
0.088736445,-0.34729806
-1.2709448,-0.34729806
-0.7386143,-0.2654211
-1.0150353,-0.2654211
-0.94110125,-0.2654211
-0.815481,-0.8765236
-0.6550901,-0.8765236
-1.456921,-0.8765236
-0.13950375,-0.6250808
-0.488572,-0.6250808
-1.4627544,-0.6250808
-0.78685623,-0.52110696
-0.47217664,-0.52110696
-0.7539903,-0.52110696
-0.30679968,1.1562853
-0.17573678,1.1562853
-0.48408368,1.1562853
-1.1637526,-0.51614916
-0.6910248,-0.51614916
-1.3730334,-0.51614916
-0.5984213,-0.15139529
-0.9198137,-0.15139529
-0.087850556,-0.15139529
0.8949985,0.39406976
1.4651834,0.39406976
1.6975211,0.39406976
0.70960855,-0.20624954
-0.064749256,-0.20624954
-0.9741327,-0.20624954
1.2682257,-0.19992667
1.5185511,-0.19992667
-0.45711848,-0.19992667
0.43948302,-0.3489796
1.9270195,-0.3489796
-1.0801268,-0.3489796
-0.50729495,-0.703241
0.60323465,-0.703241
-1.1734755,-0.703241
0.11460322,-0.054875404
-0.013965532,-0.054875404
-0.9807774,-0.054875404
1.4268485,-0.39600956
0.3924446,-0.39600956
0.2722263,-0.39600956
0.8572874,0.105394214
1.5560148,0.105394214
-0.25277895,0.105394214
-0.82394034,-0.5399543
-0.6676213,-0.5399543
-0.8230857,-0.5399543
1.3062916,-0.06301089
1.6944287,-0.06301089
1.5938724,-0.06301089
-0.2472213,-0.5804293
-0.30657777,-0.5804293
0.347636,-0.5804293
0.9312196,2.3288305
1.5127347,2.3288305
1.8779782,2.3288305
-0.9100707,-0.39799288
1.435229,-0.39799288
-1.220737,-0.39799288
-1.6335284,-0.47206846
-0.66991514,-0.47206846
-1.8326674,-0.47206846
-0.32910845,-0.4803733
-0.50735694,-0.4803733
-1.038531,-0.4803733
-1.341139,-0.58388937
0.48351476,-0.58388937
-1.5999985,-0.58388937
0.6090508,0.35742053
0.52707297,0.35742053
0.3165853,0.35742053
0.87951046,0.11204919
0.84788084,0.11204919
-0.24254523,0.11204919
-0.8989006,-0.48771292
-0.55656886,-0.48771292
-0.80236053,-0.48771292
-0.31256467,-0.3976158
0.12689325,-0.3976158
0.053235345,-0.3976158
-0.57923186,-0.16359943
0.09554722,-0.16359943
-0.5213143,-0.16359943
-0.052798714,-0.67656994
-0.317194,-0.67656994
-0.96695846,-0.67656994
-0.7094055,-0.4769589
-1.1785599,-0.4769589
-1.6480366,-0.4769589
-1.0602465,-0.52079594
-0.8541021,-0.52079594
-1.5500728,-0.52079594
-0.12611677,-0.521492
0.54949456,-0.521492
-1.3087592,-0.521492
-0.8960201,-0.5255135
-0.23426622,-0.5255135
-0.61033404,-0.5255135
-0.2898662,-0.504952
-0.61317825,-0.504952
-1.3610021,-0.504952
-0.67258734,-0.6043856
-0.15119825,-0.6043856
-0.38611773,-0.6043856
-1.0721054,-0.5712687
0.15867652,-0.5712687
-1.448508,-0.5712687
0.6999057,-0.27183264
0.28439888,-0.27183264
-0.75833154,-0.27183264
-1.4362266,-0.8784418
-1.4039586,-0.8784418
-1.4889352,-0.8784418
1.2685357,-0.5741223
1.1512039,-0.5741223
0.9044783,-0.5741223
-0.6727121,-0.49403164
-0.84371656,-0.49403164
-0.8604878,-0.49403164
0.5174019,0.36436173
1.2775291,0.36436173
1.6099079,0.36436173
-0.04617889,0.8149564
-0.76266813,0.8149564
0.55124223,0.8149564
0.36379617,-0.42720568
-0.3336289,-0.42720568
-1.3258249,-0.42720568
0.07680777,-0.4775095
0.9042546,-0.4775095
-0.8635876,-0.4775095
-0.57351077,-0.6452379
-0.17413464,-0.6452379
-1.0891212,-0.6452379
0.9320818,0.45172974
1.3817842,0.45172974
1.9645427,0.45172974
-0.6265249,-0.48428082
