target,prediction
1.1728402,-0.037054062
2.378601,0.040408313
-0.10186742,-0.07930747
-0.2531478,-0.0005964637
-0.4289875,0.017337412
-1.1815695,-0.48959583
0.33548215,0.036829412
0.6775722,0.1616146
-1.0010374,-0.12600091
-1.4836335,-0.47316754
-1.1099404,-0.5246178
-1.9597576,-1.0165834
-0.28836063,-0.29077458
-0.6767874,-0.336916
-1.2573314,-0.75551605
-1.5837733,-0.35019627
-1.0738848,-0.27666688
-1.8274823,-0.5710161
-0.43358678,-0.27643004
-0.4285071,-0.32178143
-0.71660227,-0.7627878
-0.9348117,-0.22173789
-0.3709036,-0.30736098
-1.4912295,-0.8258101
-0.4392474,-0.1983678
-0.86834526,-0.28170586
-1.2584201,-0.8581252
0.073069766,-0.32597786
0.9761981,-0.31583717
-0.47285601,-0.5563746
-0.5821417,-0.38731086
0.77843314,-0.43608165
-1.7889915,-0.8962904
1.1393242,-0.0666984
1.760454,-0.04674205
0.53809893,-0.48237514
-0.89841133,-0.25599417
0.21673295,-0.3406375
-1.317023,-0.85281575
-0.31124285,-0.28812635
0.8172726,-0.42064017
-0.536806,-0.9957807
-0.7298269,-0.29597595
0.3602345,-0.27941632
-1.1478251,-0.50787014
-0.60036737,-0.55572534
-0.35756847,-0.62366545
-1.451435,-1.2485535
-0.7561657,-0.37326294
-0.7245722,-0.30761197
-1.2985363,-0.56188464
0.52892745,0.05748117
2.0443237,0.2369602
2.6611114,0.23012117
0.42671832,-0.19643198
0.8507633,-0.15971977
0.890492,-0.22295108
-0.71480924,-0.4952577
0.79216814,-0.5157999
-1.1348957,-0.96437514
-0.77182907,-0.39692217
-0.77948767,-0.30257225
-0.8019115,-0.5638982
-0.7410824,-0.33012804
-0.5517184,-0.4249925
-1.4480544,-0.96695316
-0.8384344,-0.2834282
-0.457775,-0.2910011
-1.0466033,-0.4532242
-0.39704537,-0.34243047
-0.17538986,-0.30454424
-0.5089906,-0.5992029
-0.43754876,-0.21168604
-0.6279106,-0.2581623
-1.4679415,-0.6826695
-0.88418317,-0.30905828
-0.56937563,-0.39650157
-1.1035556,-0.89010346
0.5551325,-0.2961802
0.26635727,-0.29631323
-0.658229,-0.5216035
1.3397799,1.2406454
1.8520663,1.4585133
2.3667116,1.4571407
3.963339,-0.264876
0.18582317,-0.3606922
4.2579064,-0.8827702
-0.7711119,-0.26489994
-0.089739814,-0.28098747
-0.8306147,-0.6919054
-0.76279074,-0.22858737
0.9264103,-0.25506186
-1.2478274,-0.7369777
-0.95575273,0.010668755
0.8061572,0.05482605
-1.3854563,-0.2718137
-0.68172175,-0.1024338
0.11680474,-0.113948315
-1.1945772,-0.5109153
-0.82172596,-0.28818414
-0.62080866,-0.3307542
-0.29848695,-0.7955036
-0.41735506,-0.25893307
0.30933502,-0.36443233
-1.7385604,-0.9228184
1.1073686,0.07580659
1.2326415,0.19629326
0.967395,0.14769393
0.13699311,-0.28288734
0.39254662,-0.31774226
-1.0044752,-0.61418235
-0.68651265,-0.25319684
-0.51098716,-0.27493498
-0.9796473,-0.6509789
3.3733613,0.05969861
1.4149334,0.12867165
-0.65847033,-0.04377821
-0.35972694,-0.22792228
-0.5627671,-0.2739183
-0.76172954,-0.54821324
-1.2125733,-0.4054562
-0.6118928,-0.5506432
-1.6867232,-1.188709
-0.24484096,-0.33915251
-0.38320526,-0.40314934
0.10426183,-0.8354064
-0.81992644,-0.21984862
-0.8942533,-0.27027884
-1.520984,-0.5672103
-0.6093883,-0.34759134
-0.4454947,-0.35519928
-1.2194573,-0.758428
-0.0554063,-0.31877315
-0.47129852,-0.36769885
-0.749473,-0.82307553
-0.14131537,-0.2355286
-0.15257815,-0.41381267
-0.9738687,-1.0459285
-0.3667878,-0.37493145
-0.22026047,-0.4717105
0.26973307,-0.9820293
0.6201217,-0.06311558
1.2816403,0.005425811
-0.7990928,-0.27386734
-0.50662816,-0.20044732
0.30303913,-0.21964324
-1.0734897,-0.5542278
-0.2072883,0.8256335
0.32290262,0.97289383
0.029081801,0.971521
-0.62188214,-0.013767958
0.5314126,0.13254979
-1.1219435,0.065686285
-0.5937737,-0.2001029
-0.6966676,-0.24579516
-1.3441547,-0.79573154
-0.39901638,0.113859445
0.6618293,0.24507365
0.2791646,-0.09740822
-1.0340772,-0.2545013
-0.98490775,-0.34733045
-1.4559495,-0.85962224
-1.1522034,-0.33320016
-1.339924,-0.34794167
-1.083424,-0.7978345
-1.15064,-0.6666111
-0.6949308,-0.689559
-1.320541,-0.9815656
-1.4975587,-0.38388017
-1.0150416,-0.32227573
-1.3564503,-0.735136
-0.16539393,-0.36262748
-0.30091578,-0.49566314
-1.0145023,-1.0376934
0.27194923,-0.24151991
1.3568171,-0.28517702
-0.4596169,-0.6387235
-0.94174933,-0.15580426
-0.57960546,-0.14311463
-1.5305781,-0.48175454
0.010624118,-0.19580215
-0.021912122,-0.2405835
0.29203716,-0.57917655
-0.84236306,-0.24738728
-0.519995,-0.28976196
-1.484595,-0.531726
-0.7905199,-0.27294704
-0.49198523,-0.29957607
-0.5742485,-0.62200224
-1.5820446,-0.46823055
-0.7165156,-0.44263718
-1.2414111,-0.86426175
-1.0049647,-0.3661274
0.5570395,-0.53369164
-1.2254715,-1.145637
-0.69836855,-0.36574644
-0.48278576,-0.34017912
-0.8572165,-0.6797453
-1.0084802,-0.39428973
-0.381941,-0.45193717
-1.673704,-0.9501401
-0.11798239,-0.40978485
0.092287615,-0.39733058
-1.460031,-0.77205575
-0.32273728,-0.26205882
-0.32118738,-0.24779598
-0.6780928,-0.40482447
0.21293771,0.43314114
0.9121187,0.5643554
-0.6399609,0.5422158
-0.268384,-0.08736175
0.31522673,-0.040761143
-0.49454725,-0.38779384
3.0471761,-0.019034639
1.6131577,-0.008921981
1.1052603,-0.50545883
-0.95044816,-0.48796007
0.112799205,-0.56214356
-1.5343791,-1.1140704
0.42696705,-0.3412491
0.55511487,-0.34871563
-1.4870762,-0.7845051
-0.22822906,-0.32832447
0.20763941,-0.4314101
-0.853777,-0.88525486
1.2295227,-0.41228896
0.8164471,-0.58418536
-1.5560478,-1.2606721
0.60422665,-0.22843015
0.7704788,-0.27115187
-0.2760871,-0.56466675
-1.1790701,-0.179239
-0.15502279,-0.20540065
-0.086553745,-0.6081659
-0.1966702,-0.014493465
0.24186201,0.017166793
-0.3770279,-0.32817534
1.6443506,-0.31847247
0.44205087,-0.40458316
-1.2358422,-0.96851814
-0.87084574,-0.25559655
-0.8337703,-0.30185252
-1.7138393,-0.63050807
0.5728567,-0.19371663
0.4602678,-0.2722689
-0.22121803,-0.6967888
-1.11473,-0.20520112
-0.99473447,-0.24291621
-0.5672696,-0.5915508
-1.214185,-0.1872379
-1.0251503,-0.22097428
-1.6435896,-0.5930265
-0.39946437,-0.39277393
0.64021397,-0.43427134
-1.3091046,-0.8275142
-0.3238892,-0.23447017
0.25144655,-0.20563757
-1.3370631,-0.6316148
0.31451273,-0.1244791
-0.4923292,-0.12655115
-1.076565,-0.42431957
-0.66314596,-0.3686216
-0.6589065,-0.49512047
-1.2106575,-1.1039267
-0.9602203,-0.22059643
-0.8710664,-0.2583323
-1.306597,-0.6756296
-0.013489027,0.008320838
-0.2342704,0.08389422
-1.1557772,-0.19901197
-0.681334,-0.4082429
-0.98989147,-0.542081
-1.59281,-1.0973002
-0.30355257,-0.16531806
-0.41341028,-0.19411165
-0.7539309,-0.65092754
0.5660942,-0.23189905
0.016811373,-0.35393685
-0.9779075,-0.87920547
-0.64045733,-0.36552972
-0.7668243,-0.42900813
-1.0990196,-0.8238716
-0.6515099,-0.2740491
-0.016321372,-0.341569
-1.0136173,-0.8546449
-0.9448712,-0.3072044
-0.99811816,-0.4526428
-1.555254,-1.0047435
0.5366068,0.113992244
0.7095846,0.24520639
1.7289559,0.083263606
-1.1738373,-0.110517785
-0.9789265,0.15164658
-0.9974259,0.19633237
-0.70322514,-0.18440756
0.06253695,-0.20513187
-1.0816915,-0.6419748
-0.38203654,-0.27731752
0.21895434,-0.28090718
-0.6294176,-0.53504014
0.64364916,-0.32669026
2.0875444,-0.30922702
-1.1818045,-0.60643333
-0.7468188,-0.3589774
0.7863648,-0.42826045
-1.5875934,-0.9406997
-0.082376644,-0.20972289
-0.16764437,-0.24247473
-0.30735675,-0.54561126
0.112475194,-0.24800505
0.070503004,-0.36499798
0.13949609,-0.89872587
-0.28255513,-0.17170948
-0.43279797,-0.20707165
-0.90806144,-0.37730938
-0.35994735,-0.23843783
-0.54352874,-0.2869295
-0.9747002,-0.6699432
0.54888976,-0.12205817
0.34488508,-0.15452036
-1.836386,-0.6732093
-1.371875,-0.33300403
0.19234338,-0.30063215
-1.0684677,-0.64693195
-0.3416927,-0.35859975
-0.25065902,-0.32959226
-1.0352217,-0.74131536
-0.3602495,-0.21392909
0.08943242,-0.06918879
-0.7974997,-0.15874735
-0.3828674,-0.32395348
1.0804079,-0.39290613
-1.4021387,-0.8817295
-0.5723965,-0.4043422
-0.10005123,-0.41760826
-0.7595566,-0.8705435
-0.74282956,-0.27032596
-0.51849395,-0.29963925
-0.7978413,-0.73683965
-0.99959654,-0.40835506
0.31416026,-0.55129695
-1.4095017,-1.1798679
-0.91033083,-0.2271083
-0.6400249,-0.2862809
-1.3721082,-0.73236114
-0.4937251,-0.21454886
-0.99441534,-0.29067028
-1.2451583,-0.7861761
-0.103412986,-0.07664251
-0.57200044,-0.0066221952
-0.98181814,-0.05527219
0.9146195,0.57245314
1.1716589,0.7036674
-0.35966894,0.70229447
0.796561,-0.17590675
0.17385383,-0.2360473
0.7838944,-0.7468152
2.291772,-0.23071235
0.80388635,-0.3337441
-1.1971987,-0.86512053
-0.8762888,-0.29305658
0.16469353,-0.42973524
-1.8668804,-1.0283651
-0.24116336,-0.30176806
0.27503324,-0.2977759
-0.847158,-0.6074206
0.13361289,0.19138935
0.38101286,0.3231692
0.93397015,0.249769
-0.46511105,-0.18432036
-0.30734265,-0.2429081
-0.66034013,-0.7062846
0.84770066,0.4245682
1.2625841,0.55578244
-0.14348173,0.5291743
-0.30088615,-0.34868643
-0.33985785,-0.4841513
-1.4713137,-1.065006
0.40699038,-0.12785242
0.96963084,-0.13795918
-1.1806504,-0.4284195
-0.40739122,-0.31230032
-0.50909823,-0.43593526
-1.4345447,-0.9742873
0.043920904,0.6275563
0.49719888,0.81259716
0.52873635,0.81122434
0.20483467,0.65950966
1.043271,0.86124885
1.9989803,0.85987604
0.59816086,-0.30223244
-0.42607263,-0.2933063
0.69611996,-0.51715183
-1.6788839,-0.21355945
-1.3241246,-0.3225692
-2.0403447,-0.9149051
-0.8222106,-0.33713928
-0.020352833,-0.4795552
-1.8717352,-1.1019158
1.0448056,0.1692513
1.4649447,0.3492354
0.3702215,0.33570436
-0.33096683,0.064315915
-0.30840242,0.16744521
-1.3610021,-0.07373239
-0.6140652,-0.100928426
-0.15435384,0.019695282
-0.7093832,-0.11664364
-0.7946909,-0.40924776
0.8564428,-0.49293858
4.2920446,-0.9949689
-0.5004592,-0.05152403
-0.5532325,-0.029015392
0.04512563,-0.3419503
0.1140216,-0.42236775
0.30790856,-0.48977828
-1.2982223,-1.0197889
0.0056649675,-0.08631177
0.20746776,-0.065228954
0.84605736,-0.34644732
-1.0897955,-0.25500876
-0.9742518,-0.35197967
-1.6745318,-0.8449507
-1.4542186,-0.43701518
-0.8979853,-0.55703545
-1.1129918,-1.1068659
-0.25581425,-0.12665915
-0.264366,-0.046969846
-0.17504929,-0.15436417
1.5469846,-0.28756478
0.50457317,-0.40449
0.7069341,-0.96964455
-0.15763555,-0.33343765
-0.6644978,-0.40260944
-0.39452398,-0.681921
-0.8659649,-0.1825034
-0.7631901,-0.18255493
-1.0987164,-0.34015292
0.32566628,-0.27638793
0.12086388,-0.1466864
1.2573812,-0.23188928
-0.8059254,-0.24792951
-1.1749645,-0.32747865
-1.5625451,-0.89094174
-1.0448068,-0.28667393
-0.91144884,-0.3383038
-1.699288,-0.80975175
-0.6783826,-0.20575222
-0.7764497,-0.264464
-1.0607636,-0.8044419
-0.70590323,-0.2939096
0.015497822,-0.39466283
-0.6561885,-0.9095535
-0.2225753,-0.10651353
1.554126,-0.075840056
-1.5352151,-0.4014916
-0.6874819,-0.19189067
-0.6631948,-0.1588032
-0.62777454,-0.22992738
0.028951824,-0.2860338
0.11720779,-0.33944857
-0.51258343,-0.81130147
-0.28552327,-0.07494478
0.17701058,-0.072686076
-0.40840665,-0.42133814
-0.9751818,-0.2713359
-1.1353575,-0.39853874
-0.95255333,-0.977286
-0.6065152,-0.2454309
-0.74146926,-0.27693143
-1.7350361,-0.7095418
0.13226976,-0.22901765
-0.44418567,-0.2999448
-1.17285,-0.72026527
0.9290152,0.2366226
2.0089147,0.36783674
0.62348807,0.25538036
1.029908,0.6345917
0.6411173,0.76580596
1.8996643,0.764433
0.2582737,-0.18991707
0.86844504,-0.27825055
-1.6856489,-0.87291706
-0.8303245,-0.26489994
-0.6023849,-0.26489994
-1.1265835,-0.47359106
-0.017962541,-0.29619053
0.16048937,-0.35588557
-0.13297021,-0.7106159
1.5490625,-0.12261549
-0.030772714,-0.13521372
-0.81058973,-0.6097125
-0.17725565,-0.14534181
0.6365388,-0.17147388
-0.87062395,-0.6584835
-0.94485784,-0.46094024
-0.35085496,-0.45899466
-1.4194331,-0.9296756
0.08403694,-0.2881684
-0.43857172,-0.38146245
-1.1146196,-0.9422872
-0.78502995,-0.33066583
-0.24880493,-0.44567162
-1.2272757,-0.99523246
0.40923008,-0.2741813
-0.41900074,-0.44303757
-1.1167351,-1.0731725
0.2777447,-0.28440586
0.14056472,-0.28277066
-0.2939426,-0.66001153
-1.2544993,-0.4495779
-1.0928097,-0.49812803
-1.5075405,-0.9837234
-0.10919972,0.6701406
-0.37977597,0.80135477
-0.39724377,0.5883287
-0.6388915,-0.17414594
-0.24753128,-0.19485912
-1.0990685,-0.5879984
-0.9775747,-0.1818428
0.81735116,-0.22811137
-1.4759873,-0.7936466
-0.3335269,0.3733686
0.04272628,0.50458276
-0.63986146,0.39273873
-1.4068549,-0.028953671
-0.3112735,0.031456947
-1.8399844,-0.20586975
-0.83933944,-0.23293659
-0.26658216,-0.30355167
-1.1864944,-0.8334874
-0.47018662,-0.19721445
-0.27814645,-0.2717115
-1.0216732,-0.7180673
-0.696013,-0.6268915
0.23634961,-0.67113996
-1.6033082,-1.0707883
-0.8628688,-0.27226418
-1.170606,-0.32699913
-0.84886754,-0.8180518
0.36934862,-0.20256501
0.97001547,-0.24682918
-0.6413686,-0.6528871
-0.25557736,-0.19727829
-0.237676,-0.2411063
-0.4483209,-0.6257309
-0.36651963,-0.39099315
0.88800913,-0.40161753
-1.4629451,-0.83098423
1.5487102,0.33797958
1.9813077,0.4691938
3.1486437,0.29232642
0.3497447,-0.25532338
1.0266967,-0.32013333
-0.3472061,-0.816224
0.89610213,-0.26970756
1.4167899,-0.28636315
-0.56404227,-0.6838083
-0.5698171,-0.37627476
-0.17232886,-0.31750253
-0.2664401,-0.4900851
0.24508469,-0.30936486
0.59503007,-0.37913847
-0.87319624,-0.8926492
-0.7922627,-0.30802023
-0.27974188,-0.24595311
-1.2491369,-0.34269312
1.8972477,0.025602818
2.4429495,0.11406696
2.629202,-0.054596126
-0.59062356,-0.36737
-0.41651273,-0.44032514
-0.78044057,-0.9187423
-0.94702137,-0.18948348
-0.30494782,-0.32297623
-1.6338508,-0.90351665
0.13132776,-0.2595531
0.25487196,-0.2789841
-1.2984468,-0.4898406
-0.4765148,-0.37605578
-0.07474528,-0.506229
0.008081878,-1.0332675
-0.23275691,-0.2694185
-0.3677966,-0.33704817
-0.3331159,-0.68202066
0.2282458,-0.35069746
-0.44281548,-0.39891538
-0.15957382,-0.84645724
-0.7538934,-0.28912595
0.74912584,-0.35196015
-1.6527302,-0.78773344
0.5606832,-0.12717788
0.09880684,-0.15330993
-1.1169631,-0.48830205
0.24406925,0.008848846
-0.28992087,0.082630396
-0.88794506,-0.05126363
0.7269853,-0.27349204
0.97239023,-0.29366633
0.40766704,-0.45931414
-0.5383277,-0.45462608
-0.31791466,-0.47707728
-0.097498864,-0.68930715
0.762337,0.13927019
1.1267253,0.27048436
2.3147388,0.2515243
-0.5619456,-0.3112865
-0.14271878,-0.33700836
-1.346251,-0.70842004
-0.33782944,-0.36179245
-0.045883667,-0.4646691
-1.5888257,-1.001547
-1.057217,-0.018032879
-0.65375954,-0.018739149
-1.6261897,-0.39621347
-0.7843547,0.118013054
0.16872509,0.24922726
-0.8930903,0.2254048
-0.7290656,-0.29878226
0.2856872,-0.4251775
-1.0084772,-1.0131084
-0.971027,-0.14339831
0.2815083,-0.16687073
-1.1069981,-0.6397606
-0.377976,-0.35383448
-0.2912457,-0.46342912
-0.76777476,-0.9046955
-0.94880855,-0.19411585
-0.98438025,-0.2432248
-1.487168,-0.47499663
0.4944768,-0.27519637
0.3606887,-0.35423622
-1.2661263,-0.74803054
-0.20158929,-0.12475167
-0.34775075,-0.15088373
0.38980561,-0.6589736
0.5540801,-0.059322253
0.8251684,0.14101675
0.8825975,0.11157659
-0.018945951,0.15743297
-0.2616487,0.24292758
-0.47377056,-0.08414906
1.1820477,-0.063041195
0.59397805,-0.06396873
-0.9267608,-0.37508804
0.91542566,1.3862075
1.2864773,1.5513804
2.7979383,1.5500076
1.3035293,0.45071873
1.4670208,0.5819329
1.2174696,0.5805601
1.1748272,-0.2957248
1.1863955,-0.39466226
-1.2884177,-0.8038267
1.0743482,-0.18629268
1.5044614,-0.23519054
-0.70647985,-0.44281694
-0.3018477,0.101496994
1.1472067,0.2126253
-0.045521215,-0.011193365
0.3907057,-0.2568682
0.16873698,-0.28415748
-1.9995408,-0.4799042
-0.17265923,-0.25211573
-0.16069408,-0.19582638
-1.2079282,-0.41944557
1.494869,0.20652494
1.9734046,0.38492742
1.6192445,0.3835546
0.10055892,-0.23915264
0.24132316,-0.31925792
-0.7868434,-0.8177943
-0.6602391,-0.30973628
-0.054794483,-0.3898589
-1.451699,-0.85831976
-0.69538015,-0.30334568
0.078288466,-0.2878996
-1.0371557,-0.52574193
-0.41808593,0.55981576
-0.30552453,0.69103
-1.073284,0.6896571
-0.34571928,-0.21479408
0.56853217,-0.24549189
-0.57414675,-0.6152004
-0.42881906,-0.20192456
-0.68911165,-0.26770127
-0.56154305,-0.76922536
-0.99156857,-0.42244422
-0.49774128,-0.41759542
-0.82802033,-0.83054984
-0.6065528,-0.27844813
-0.00524294,-0.31525162
-0.93356407,-0.770264
-1.261189,-0.2818646
0.46338522,-0.32784152
-1.4479433,-0.79762423
-0.07497103,-0.2717866
-0.4854279,-0.3364864
-1.0565369,-0.78267574
-0.4268565,-0.2327539
-0.035377163,-0.3430426
0.01168477,-0.9032502
-1.0593387,-0.113472596
-0.4145183,-0.13323921
-1.7548417,-0.52374303
0.12771209,-0.33922824
0.37501842,-0.19499943
0.220304,-0.27964646
-1.127968,-0.16448195
-0.841317,-0.20071274
-1.2042366,-0.7055069
-1.1422172,-0.29103315
-1.0514666,-0.24568975
-1.0209211,-0.6418836
-0.19738306,-0.30245152
-0.30772,-0.46490413
-1.4957887,-1.0731769
-1.2316369,-0.39546272
-0.52601,-0.4679219
-1.349732,-0.9621779
-0.69611806,0.04479
1.2660607,0.10148674
-1.042332,-0.32422614
-0.6257791,-0.6568632
-0.3084138,-0.70111156
-0.7889231,-1.179937
-0.8685064,-0.4427952
-0.8048309,-0.59720343
-1.0856302,-1.2120917
-0.94789934,-0.20054415
0.098294854,-0.23070857
-1.602302,-0.6086452
-1.0540757,-0.36048105
-0.734829,-0.42568398
-1.0695288,-0.9195727
-0.9132451,-0.4296543
-0.6483094,-0.46659088
-1.6738889,-0.9731903
-1.2641313,-0.14387345
-0.80257386,-0.14660285
-1.5227693,-0.5454961
-0.29385167,-0.3528989
-0.0652627,-0.36441523
-0.27301016,-0.7453661
-0.28522873,-0.22735241
1.3440663,-0.19637856
-0.92662,-0.3415266
-0.97173685,-0.38301927
0.16058107,-0.38738543
-1.6187811,-0.85777164
-0.8485637,-0.27584043
0.8034091,-0.32564697
-1.5950694,-0.8081384
-0.60308844,-0.13334179
-0.80776554,-0.13762023
-0.27640888,-0.4238118
0.43605113,-0.17788273
1.0586371,-0.20260955
0.8586058,-0.31800425
-0.8345681,-0.35403845
-0.350083,-0.40991384
-1.570824,-0.8448247
-0.6589145,-0.0428382
-0.36905387,-0.0066504776
-0.1967294,-0.25871527
-0.7056671,-0.28097534
-0.112575166,-0.2916313
-1.1199435,-0.715284
-0.6091893,-0.33194017
1.7549076,-0.33192563
-0.85754985,-0.7093302
-1.0472796,-0.24490568
0.91115624,-0.23355919
-1.4161273,-0.5773747
-0.6011501,-0.45181584
-0.41478783,-0.5570149
-0.47157428,-1.131969
-0.68657047,-0.4725948
-0.09406416,-0.5726279
-0.70261586,-1.1411594
0.29729506,-0.29995006
-0.03321133,-0.39289337
-0.99299276,-0.95208335
-0.10258103,-0.32655993
0.1850384,-0.40774614
-0.29884392,-0.91349864
0.16641362,-0.24427427
0.3662442,-0.34459418
-1.3317035,-0.8358195
-1.0426557,-0.37933353
-0.84871054,-0.5077355
-1.4982972,-1.0922023
-0.5501317,-0.37109286
0.09506969,-0.37734306
-0.9228257,-0.76634777
-0.78404963,-0.2151466
1.5233768,-0.2593477
-1.0492755,-0.6256454
-0.10569395,-0.12167299
-0.630422,-0.06211157
-1.2263709,-0.23522007
-0.7707261,0.007352501
-0.34092322,0.053428292
-1.0753917,-0.2717622
-0.73222953,-0.2831862
-0.5053429,-0.3349681
-0.6501559,-0.83072484
-0.19803913,-0.28108552
-0.30343705,-0.4339357
-0.87516737,-1.0502228
-0.9161864,-0.40482655
-1.0331259,-0.41985536
-1.2517827,-0.8254031
-0.6300612,-0.44823486
-0.5398615,-0.53671086
-0.72357833,-1.0784724
-0.116703406,-0.3743924
0.555102,-0.44540125
-0.9229471,-0.919196
-0.6992982,-0.14697263
0.9084019,-0.15409686
-1.4090699,-0.57840705
-0.5690024,-0.35922515
-0.47890583,-0.43048102
-1.3128211,-0.8456588
-0.67485815,-0.2794497
-0.72019446,-0.29414532
-0.87083685,-0.6745806
-0.6939836,-0.5702342
-0.42865628,-0.6144825
-1.0750129,-1.1825246
0.27719477,0.10177761
1.3422803,0.20301148
-1.0816715,-0.09264661
-0.830971,-0.2868918
-0.13872766,-0.35670424
-1.4888511,-0.86765194
0.14298066,-0.020609498
-0.13100271,0.06306183
-0.5467566,-0.029280663
-0.18183798,-0.25287256
0.0876103,-0.2805909
-0.35825208,-0.61797583
0.074727535,-0.20562866
0.08903759,-0.35756376
-1.6331935,-1.0120425
-0.6881898,-0.40450507
-0.85789615,-0.32438558
-0.9312815,-0.63981175
-0.5701256,-0.34009388
-0.23767555,-0.38423565
-1.1422625,-0.9219092
-0.3805456,-0.24743903
-0.027516296,-0.32017666
0.9010791,-0.8585893
-0.5196866,-0.30138594
1.7253875,-0.3910371
-1.1084266,-0.9197632
-0.84033465,-0.27056906
-0.4273166,-0.32016343
-0.95863295,-0.80762446
-0.5652091,-0.21518926
-0.3490788,-0.25290436
-0.8369903,-0.67406064
0.1233946,-0.41662514
-0.2311636,-0.49798143
-0.76628745,-1.046103
0.29356962,-0.30879408
0.461321,-0.4384877
0.5084584,-0.98066604
-0.26576176,-0.30555937
0.13533074,-0.42407098
-0.47623712,-0.9685935
-0.8374842,-0.15459234
-0.05921934,-0.20931646
-1.5438527,-0.7892747
-0.21613297,-0.49871927
-0.054811373,-0.41197354
0.0031352658,-0.65371525
-0.060986046,-0.26490283
-0.36927986,-0.3037643
-0.7937625,-0.7561537
0.497023,-0.29609266
0.3521074,-0.40845788
-0.8929688,-0.96129644
0.402363,-0.2206516
-0.33696422,-0.24678364
-1.4851408,-0.42976326
-0.011549213,-0.31763104
0.055397417,-0.4519788
-0.6320941,-0.9843426
-0.41564432,-0.4316258
0.7444573,-0.47194463
-1.1749109,-0.9662882
-0.2848148,-0.31355673
-0.06786798,-0.40916616
-0.9024348,-0.8818233
0.7448291,0.13641244
0.950486,0.2676266
1.782408,0.23526606
-1.3881197,-0.20251907
-0.9099878,-0.19268534
-1.7317785,-0.49963284
-0.81475997,-0.2874374
-0.33557755,-0.4014014
-0.9564247,-1.0537108
-0.73220164,-0.38206723
-0.52544874,-0.3081218
-0.7097697,-0.5062659
0.11472812,-0.088932514
0.6627356,-0.15977086
-1.1055712,-0.76984286
-0.16954564,-0.20307769
-0.47272655,-0.26469174
-1.6016674,-0.8011335
-0.4348795,-0.362095
-0.34286287,-0.39639765
0.06794471,-0.85683775
-0.25621235,-0.43608224
0.31790167,-0.41834086
-1.189169,-0.86017
0.36762807,-0.24824114
1.100448,-0.30322015
0.5101078,-0.79451346
-0.812971,-0.4551599
-0.34773508,-0.34951043
-0.79745275,-0.4194957
-0.7652805,-0.21072638
-0.3356569,-0.30710867
-1.5188122,-0.8431823
-0.67970806,0.8735826
-0.117624424,1.0292634
1.618917,1.0278906
-0.4690864,-0.30866387
0.8241798,-0.3447687
-0.935403,-0.8204534
-0.09406091,-0.38775957
0.5419219,-0.4001813
1.4659401,-0.8028916
-1.5066133,-0.38917822
-1.29478,-0.48798198
-1.3603935,-1.0316397
-0.18411085,-0.30009097
0.054754253,-0.3810187
-0.40943575,-0.8507978
-0.33507842,-0.62888896
-0.61389905,-0.6731373
-1.2905041,-1.2413595
2.305922,0.9681041
3.0503888,1.0993183
0.44692868,1.0979455
-0.0062990086,0.2794176
-0.056097306,0.41063175
-0.7570163,0.23171169
