target,prediction
-0.6147403,-0.39352217
-0.3029354,-0.40164044
-0.44242203,-0.40164044
-0.7859573,-0.40164044
-0.7368944,-0.631857
0.20135914,-0.631857
-1.0253795,-0.631857
-0.35721916,-0.5433245
-0.19966292,-0.5433245
-1.1372557,-0.5433245
0.7517074,-0.36843076
1.2950113,-0.36843076
0.8553359,-0.36843076
-1.5116773,-0.7331313
-1.0258528,-0.7331313
-1.0605618,-0.7331313
-0.724917,-0.48692203
-0.8889401,-0.48692203
-1.1497297,-0.48692203
1.3691607,0.1710985
2.314001,0.1710985
0.3045043,0.1710985
1.1849265,1.1404599
1.4865276,1.1404599
2.8054492,1.1404599
-0.9314726,-0.52644044
-0.3062556,-0.52644044
-1.320504,-0.52644044
1.2223679,-0.299681
2.047053,-0.299681
1.5263611,-0.299681
-1.4296079,-0.14049506
-0.6829317,-0.14049506
-1.65952,-0.14049506
-0.9715338,-0.46845996
-0.8071347,-0.46845996
-0.85582215,-0.46845996
0.42550498,0.08950469
0.64755476,0.08950469
-0.3829587,0.08950469
-0.015685525,0.36298558
-0.4070485,0.36298558
-0.9550583,0.36298558
0.80739176,-0.26551
0.49612942,-0.26551
1.6892072,-0.26551
-0.7002372,-0.5100377
0.30351037,-0.5100377
-1.5428762,-0.5100377
0.13958243,-0.48577917
-0.5114856,-0.48577917
-1.477191,-0.48577917
-0.15102892,-0.4934749
-0.5707783,-0.4934749
-0.7773021,-0.4934749
1.2103027,1.2086529
1.8112614,1.2086529
1.7105011,1.2086529
0.08275571,-0.037206948
-0.1242617,-0.037206948
-1.388213,-0.037206948
0.16591917,-0.015009791
-0.26326466,-0.015009791
-1.0087491,-0.015009791
-0.52433884,-0.660362
-0.42391616,-0.660362
-0.8339533,-0.660362
-0.8307551,-0.4562796
-0.24698249,-0.4562796
-0.9207298,-0.4562796
2.060289,0.34378353
2.7640824,0.34378353
3.718327,0.34378353
0.48809192,-0.28118816
0.6314543,-0.28118816
2.5160244,-0.28118816
-1.0706729,-0.41760233
-0.07700207,-0.41760233
-1.5403506,-0.41760233
-0.1485347,-0.60220814
1.0498706,-0.60220814
-1.1513368,-0.60220814
0.6814579,-0.29031006
0.9291958,-0.29031006
-1.0020671,-0.29031006
-0.73110944,-0.27115023
-0.6623746,-0.27115023
-1.227784,-0.27115023
-1.2811904,-0.5302417
-0.18408456,-0.5302417
-1.3686932,-0.5302417
1.0491867,-0.39800042
-0.06746523,-0.39800042
-0.29216498,-0.39800042
-0.95345956,-0.36879125
-0.038339067,-0.36879125
-1.1220708,-0.36879125
-0.2600035,-0.3182463
0.116865,-0.3182463
-0.12403694,-0.3182463
-0.21178015,-0.5287734
0.12611207,-0.5287734
-1.0393232,-0.5287734
-1.2168996,-0.082846284
-1.4307247,-0.082846284
-1.4302449,-0.082846284
-0.9028988,-0.38983235
-0.1209431,-0.38983235
-1.5443512,-0.38983235
-0.82347995,-0.24230221
-0.56855416,-0.24230221
-0.83793616,-0.24230221
-0.6460658,-0.37733322
-0.23020208,-0.37733322
-0.71169275,-0.37733322
-0.80120707,-0.45926052
-0.7827674,-0.45926052
-1.5608926,-0.45926052
-0.24629165,-0.48546985
0.11033719,-0.48546985
-0.3688731,-0.48546985
-0.8005385,-0.48806727
-0.8795702,-0.48806727
-1.3976479,-0.48806727
-0.05646355,-0.47504693
0.2998424,-0.47504693
-0.3588166,-0.47504693
0.8139153,-0.04522696
0.088736445,-0.04522696
-1.2709448,-0.04522696
-0.7386143,-0.28200603
-1.0150353,-0.28200603
-0.94110125,-0.28200603
-0.815481,-0.67734444
-0.6550901,-0.67734444
-1.456921,-0.67734444
-0.13950375,-0.5415249
-0.488572,-0.5415249
-1.4627544,-0.5415249
-0.78685623,-0.4949262
-0.47217664,-0.4949262
-0.7539903,-0.4949262
-0.30679968,1.2821398
-0.17573678,1.2821398
-0.48408368,1.2821398
-1.1637526,-0.46321413
-0.6910248,-0.46321413
-1.3730334,-0.46321413
-0.5984213,-0.42295533
-0.9198137,-0.42295533
-0.087850556,-0.42295533
0.8949985,0.11240843
1.4651834,0.11240843
1.6975211,0.11240843
0.70960855,0.27926555
-0.064749256,0.27926555
-0.9741327,0.27926555
1.2682257,0.18096688
1.5185511,0.18096688
-0.45711848,0.18096688
0.43948302,-0.25233114
1.9270195,-0.25233114
-1.0801268,-0.25233114
-0.50729495,-0.524195
0.60323465,-0.524195
-1.1734755,-0.524195
0.11460322,-0.38855258
-0.013965532,-0.38855258
-0.9807774,-0.38855258
1.4268485,-0.5386454
0.3924446,-0.5386454
0.2722263,-0.5386454
0.8572874,0.47062936
1.5560148,0.47062936
-0.25277895,0.47062936
-0.82394034,-0.4268995
-0.6676213,-0.4268995
-0.8230857,-0.4268995
1.3062916,-0.023220152
1.6944287,-0.023220152
1.5938724,-0.023220152
-0.2472213,-0.3997024
-0.30657777,-0.3997024
0.347636,-0.3997024
0.9312196,2.5975873
1.5127347,2.5975873
1.8779782,2.5975873
-0.9100707,0.31640485
1.435229,0.31640485
-1.220737,0.31640485
-1.6335284,-0.494551
-0.66991514,-0.494551
-1.8326674,-0.494551
-0.32910845,-0.0697799
-0.50735694,-0.0697799
-1.038531,-0.0697799
-1.341139,-0.61401266
0.48351476,-0.61401266
-1.5999985,-0.61401266
0.6090508,0.25273278
0.52707297,0.25273278
0.3165853,0.25273278
0.87951046,-0.11250475
0.84788084,-0.11250475
-0.24254523,-0.11250475
-0.8989006,-0.5772058
-0.55656886,-0.5772058
-0.80236053,-0.5772058
-0.31256467,0.41248658
0.12689325,0.41248658
0.053235345,0.41248658
-0.57923186,-0.20728272
0.09554722,-0.20728272
-0.5213143,-0.20728272
-0.052798714,-0.592292
-0.317194,-0.592292
-0.96695846,-0.592292
-0.7094055,-0.63025606
-1.1785599,-0.63025606
-1.6480366,-0.63025606
-1.0602465,-0.48323703
-0.8541021,-0.48323703
-1.5500728,-0.48323703
-0.12611677,-0.6226312
0.54949456,-0.6226312
-1.3087592,-0.6226312
-0.8960201,-0.5060518
-0.23426622,-0.5060518
-0.61033404,-0.5060518
-0.2898662,-0.5147618
-0.61317825,-0.5147618
-1.3610021,-0.5147618
-0.67258734,-0.43721643
-0.15119825,-0.43721643
-0.38611773,-0.43721643
-1.0721054,-0.6703454
0.15867652,-0.6703454
-1.448508,-0.6703454
0.6999057,-0.49326187
0.28439888,-0.49326187
-0.75833154,-0.49326187
-1.4362266,-0.6752873
-1.4039586,-0.6752873
-1.4889352,-0.6752873
1.2685357,-0.4316276
1.1512039,-0.4316276
0.9044783,-0.4316276
-0.6727121,-0.56765187
-0.84371656,-0.56765187
-0.8604878,-0.56765187
0.5174019,-0.14270811
1.2775291,-0.14270811
1.6099079,-0.14270811
-0.04617889,0.6762259
-0.76266813,0.6762259
0.55124223,0.6762259
0.36379617,-0.4463498
-0.3336289,-0.4463498
-1.3258249,-0.4463498
0.07680777,-0.23865041
0.9042546,-0.23865041
-0.8635876,-0.23865041
-0.57351077,-0.25132573
-0.17413464,-0.25132573
-1.0891212,-0.25132573
0.9320818,0.89125574
1.3817842,0.89125574
1.9645427,0.89125574
-0.6265249,0.10203406
0.6444574,0.10203406
-1.412119,0.10203406
-0.99522024,-0.37344164
0.5149212,-0.37344164
-1.4199256,-0.37344164
-0.99436754,-0.72446436
-0.9504538,-0.72446436
-1.2826253,-0.72446436
0.4737226,0.0944663
0.053499456,0.0944663
-0.34119233,0.0944663
0.08000684,-0.22252488
-0.43778744,-0.22252488
-1.4674658,-0.22252488
1.2053951,0.030696392
-0.08541306,0.030696392
-0.09424713,0.030696392
-0.6527752,-0.44982785
-0.57031524,-0.44982785
-1.134696,-0.44982785
-0.15320963,-0.53298104
-0.1295206,-0.53298104
-0.7982379,-0.53298104
-0.35347873,-0.53797865
-0.188899,-0.53797865
-0.903932,-0.53797865
-0.9631135,-0.32266602
0.8403083,-0.32266602
-1.1936373,-0.32266602
-0.5603365,-0.35307422
1.4253917,-0.35307422
-0.30893323,-0.35307422
0.9589185,-0.38277933
-0.3161309,-0.38277933
-1.221218,-0.38277933
-0.703117,-0.48304486
-0.7415995,-0.48304486
-1.2975949,-0.48304486
-0.9906907,-0.4229973
-0.85560316,-0.4229973
-1.0713109,-0.4229973
-0.40158305,0.5443169
-0.38166273,0.5443169
-1.3232886,0.5443169
-0.39092463,-0.44337022
-0.25111857,-0.44337022
-0.89597654,-0.44337022
-0.100331865,-0.35220495
-0.4112265,-0.35220495
-0.37518835,-0.35220495
-0.8962828,-0.45635837
-0.6334752,-0.45635837
-1.328763,-0.45635837
-0.4022106,-0.4427027
-0.15625024,-0.4427027
-0.98089343,-0.4427027
-0.51711273,-0.3722126
-0.26308057,-0.3722126
-0.2689465,-0.3722126
-0.14024718,-0.58053476
0.01069437,-0.58053476
-1.5921434,-0.58053476
-1.1533395,-0.5363548
-0.7699971,-0.5363548
-1.3184011,-0.5363548
-1.0706124,-0.32850534
-0.7611925,-0.32850534
-1.3867433,-0.32850534
-0.24799104,-0.58618355
0.023352759,-0.58618355
-1.2214218,-0.58618355
-0.579225,-0.56581086
-0.45348212,-0.56581086
-1.2823883,-0.56581086
-0.20300068,-0.428418
0.24620253,-0.428418
-0.8722458,-0.428418
-1.383174,-0.5678126
-1.0442147,-0.5678126
-0.76058483,-0.5678126
-1.3048491,-0.60576665
-0.84020543,-0.60576665
-1.3966726,-0.60576665
-0.8553852,-0.4676211
-0.79151636,-0.4676211
-1.3675354,-0.4676211
-1.262173,-0.55748355
0.23465003,-0.55748355
-1.4365847,-0.55748355
0.09695913,0.12732285
0.22739598,0.12732285
-1.0249355,0.12732285
-0.63010806,-0.40246806
-0.2576983,-0.40246806
-0.83666676,-0.40246806
-0.7625733,-0.50708187
0.85078627,-0.50708187
-1.5507315,-0.50708187
0.52615845,0.6222749
1.1795379,0.6222749
0.34124556,0.6222749
0.18186672,0.56218123
0.068964235,0.56218123
-0.18169749,0.56218123
-0.6123112,-0.35580838
0.07640955,-0.35580838
-1.0246589,-0.35580838
-1.4119984,-0.8072846
-1.0585369,-0.8072846
-1.5183182,-0.8072846
-0.5113529,-0.46437794
0.17383622,-0.46437794
-1.1548386,-0.46437794
0.16486432,-0.3693269
-0.09116946,-0.3693269
0.2792108,-0.3693269
-1.204579,-0.108414635
-0.0011184593,-0.108414635
-0.84485674,-0.108414635
-0.782432,-0.43335155
-0.2576012,-0.43335155
-1.2752382,-0.43335155
-0.3578308,-0.45797336
-0.15053374,-0.45797336
-1.0055628,-0.45797336
-0.7833716,-0.5973438
-0.024480935,-0.5973438
-0.4199346,-0.5973438
-0.8462828,-0.6133998
-0.32217565,-0.6133998
-0.41424605,-0.6133998
-0.99030095,-0.56719524
-0.48298493,-0.56719524
-1.372435,-0.56719524
-1.1002972,-0.42472693
-0.9607883,-0.42472693
-1.1402042,-0.42472693
-0.349389,-0.41805106
0.27728748,-0.41805106
-1.4953496,-0.41805106
-0.60053104,-0.39266387
-0.3571232,-0.39266387
-0.92589843,-0.39266387
0.5747435,-0.2526219
0.6096205,-0.2526219
-0.5525054,-0.2526219
0.15641591,-0.20032625
0.3442965,-0.20032625
-0.41107184,-0.20032625
-0.60527974,-0.583745
-0.017080214,-0.583745
-1.2530093,-0.583745
-0.42588502,-0.1292055
0.8693152,-0.1292055
0.99282813,-0.1292055
-1.0418264,-0.5025629
-0.555314,-0.5025629
-1.5067323,-0.5025629
1.2006639,-0.5718912
-0.500072,-0.5718912
-0.61962104,-0.5718912
-0.9007189,-0.5267339
-0.5764247,-0.5267339
-1.744501,-0.5267339
0.66742325,-0.5326376
0.24604435,-0.5326376
-0.49376398,-0.5326376
0.31550923,-0.50669616
0.7132538,-0.50669616
-1.2378191,-0.50669616
-1.0777764,-0.57797146
-0.60655373,-0.57797146
-1.0113194,-0.57797146
-0.4142128,-0.53208745
-0.12445776,-0.53208745
-0.22581118,-0.53208745
0.023194572,-0.7234014
-0.05266895,-0.7234014
-0.40776795,-0.7234014
-0.77263856,-0.08557278
-0.5836434,-0.08557278
-1.423679,-0.08557278
-0.3297845,0.28311387
-0.35471857,0.28311387
0.17059073,0.28311387
-0.84336555,-0.62511635
-0.37511602,-0.62511635
-0.5343125,-0.62511635
-0.65890205,-0.8072305
-0.2716733,-0.8072305
-0.7092873,-0.8072305
-0.97937584,-0.5223636
0.6365974,-0.5223636
-1.1756518,-0.5223636
0.59837127,0.8215531
0.7071672,0.8215531
2.0978794,0.8215531
-0.9275508,-0.3620457
-0.8357355,-0.3620457
-1.3304296,-0.3620457
-0.31148148,-0.653535
-0.088390395,-0.653535
0.23567793,-0.653535
-1.0273298,-0.16279428
0.2173514,-0.16279428
-1.2408366,-0.16279428
0.158384,-0.4556959
-0.43760335,-0.4556959
-1.2911506,-0.4556959
0.8570451,0.6421677
1.9436208,0.6421677
0.30958197,0.6421677
0.12734747,-0.4780621
0.86192554,-0.4780621
0.031625103,-0.4780621
-0.7406946,-0.4884743
-1.0614986,-0.4884743
-0.8719596,-0.4884743
-0.70598847,-0.45163587
-0.31771648,-0.45163587
-0.95713097,-0.45163587
-0.72736335,0.07003322
-0.7735033,0.07003322
-0.51647073,0.07003322
0.842014,-0.33123475
-0.21238449,-0.33123475
-1.6677366,-0.33123475
-0.8212835,-0.27324212
-0.1956577,-0.27324212
-1.0845785,-0.27324212
-0.35072145,-0.37378797
0.015594057,-0.37378797
-0.8618077,-0.37378797
-0.3504769,0.015151322
-0.59559214,0.015151322
-0.99662274,0.015151322
1.0039058,0.006321132
1.318543,0.006321132
0.002216594,0.006321132
1.3493229,0.7777252
1.0156552,0.7777252
-1.0966768,0.7777252
-0.44775885,-0.36535951
-0.52332234,-0.36535951
-0.83238065,-0.36535951
-0.35892802,-0.38240498
1.012255,-0.38240498
-1.3204286,-0.38240498
0.3178914,0.6150042
0.6211439,0.6150042
1.0930805,0.6150042
-0.3589019,-0.42836052
0.21146788,-0.42836052
-0.5696312,-0.42836052
-1.0348936,-0.017907053
0.10374548,-0.017907053
-1.4173344,-0.017907053
-1.2062182,-0.68184066
-0.40275064,-0.68184066
-1.4572858,-0.68184066
0.6260943,-0.3561459
1.1600353,-0.3561459
2.3968904,-0.3561459
-0.5668923,-0.6088886
-0.12914504,-0.6088886
-0.25107422,-0.6088886
-0.8810524,-0.15825069
-0.1843888,-0.15825069
-1.3515565,-0.15825069
-0.73804814,-0.4859702
-0.657322,-0.4859702
-1.4089704,-0.4859702
-0.9636154,-0.4225237
0.5628763,-0.4225237
-1.6838381,-0.4225237
-0.018623097,-0.39411327
0.56396884,-0.39411327
-1.0400712,-0.39411327
1.1728402,-0.20879437
2.378601,-0.20879437
-0.10186742,-0.20879437
-0.2531478,-0.5225693
-0.4289875,-0.5225693
-1.1815695,-0.5225693
0.33548215,-0.24217138
0.6775722,-0.24217138
-1.0010374,-0.24217138
-1.4836335,-0.63348746
-1.1099404,-0.63348746
-1.9597576,-0.63348746
-0.28836063,-0.48507756
-0.6767874,-0.48507756
-1.2573314,-0.48507756
-1.5837733,-0.39404655
-1.0738848,-0.39404655
-1.8274823,-0.39404655
-0.43358678,-0.4230944
-0.4285071,-0.4230944
-0.71660227,-0.4230944
-0.9348117,-0.08620331
-0.3709036,-0.08620331
-1.4912295,-0.08620331
-0.4392474,-0.39923856
-0.86834526,-0.39923856
-1.2584201,-0.39923856
0.073069766,-0.09202793
0.9761981,-0.09202793
-0.47285601,-0.09202793
-0.5821417,-0.4564291
0.77843314,-0.4564291
-1.7889915,-0.4564291
1.1393242,-0.28723377
1.760454,-0.28723377
0.53809893,-0.28723377
-0.89841133,-0.4934829
0.21673295,-0.4934829
-1.317023,-0.4934829
-0.31124285,-0.45620564
0.8172726,-0.45620564
-0.536806,-0.45620564
-0.7298269,-0.25335324
0.3602345,-0.25335324
-1.1478251,-0.25335324
-0.60036737,-0.68312156
-0.35756847,-0.68312156
-1.451435,-0.68312156
-0.7561657,-0.29809707
-0.7245722,-0.29809707
-1.2985363,-0.29809707
0.52892745,0.08022404
2.0443237,0.08022404
2.6611114,0.08022404
0.42671832,-0.21197875
0.8507633,-0.21197875
0.890492,-0.21197875
-0.71480924,-0.5374918
0.79216814,-0.5374918
-1.1348957,-0.5374918
-0.77182907,-0.47766858
-0.77948767,-0.47766858
-0.8019115,-0.47766858
-0.7410824,-0.48945153
-0.5517184,-0.48945153
-1.4480544,-0.48945153
-0.8384344,-0.37605894
-0.457775,-0.37605894
-1.0466033,-0.37605894
-0.39704537,-0.25475147
-0.17538986,-0.25475147
-0.5089906,-0.25475147
-0.43754876,-0.36658362
-0.6279106,-0.36658362
-1.4679415,-0.36658362
-0.88418317,-0.4743457
-0.56937563,-0.4743457
-1.1035556,-0.4743457
0.5551325,-0.38073093
0.26635727,-0.38073093
-0.658229,-0.38073093
1.3397799,1.1131343
1.8520663,1.1131343
2.3667116,1.1131343
3.963339,0.042038202
0.18582317,0.042038202
4.2579064,0.042038202
-0.7711119,-0.41896942
-0.089739814,-0.41896942
-0.8306147,-0.41896942
-0.76279074,-0.5660478
0.9264103,-0.5660478
-1.2478274,-0.5660478
-0.95575273,0.048982292
0.8061572,0.048982292
-1.3854563,0.048982292
-0.68172175,-0.09967743
0.11680474,-0.09967743
-1.1945772,-0.09967743
-0.82172596,-0.38558275
-0.62080866,-0.38558275
-0.29848695,-0.38558275
-0.41735506,-0.46380553
0.30933502,-0.46380553
-1.7385604,-0.46380553
1.1073686,0.005591929
1.2326415,0.005591929
0.967395,0.005591929
0.13699311,-0.40190053
0.39254662,-0.40190053
-1.0044752,-0.40190053
-0.68651265,-0.4482057
-0.51098716,-0.4482057
-0.9796473,-0.4482057
3.3733613,0.10470608
1.4149334,0.10470608
-0.65847033,0.10470608
-0.35972694,-0.3080563
-0.5627671,-0.3080563
-0.76172954,-0.3080563
-1.2125733,-0.46361548
-0.6118928,-0.46361548
-1.6867232,-0.46361548
-0.24484096,-0.51709557
-0.38320526,-0.51709557
0.10426183,-0.51709557
-0.81992644,-0.4179063
-0.8942533,-0.4179063
-1.520984,-0.4179063
-0.6093883,-0.37371713
-0.4454947,-0.37371713
-1.2194573,-0.37371713
-0.0554063,-0.3657526
-0.47129852,-0.3657526
-0.749473,-0.3657526
-0.14131537,-0.5493616
-0.15257815,-0.5493616
-0.9738687,-0.5493616
-0.3667878,-0.49437827
-0.22026047,-0.49437827
0.26973307,-0.49437827
0.6201217,-0.03364846
1.2816403,-0.03364846
-0.7990928,-0.03364846
-0.50662816,-0.10055798
0.30303913,-0.10055798
-1.0734897,-0.10055798
-0.2072883,0.16962
0.32290262,0.16962
0.029081801,0.16962
-0.62188214,-0.018138677
0.5314126,-0.018138677
-1.1219435,-0.018138677
-0.5937737,-0.41113302
-0.6966676,-0.41113302
-1.3441547,-0.41113302
-0.39901638,-0.1265729
0.6618293,-0.1265729
0.2791646,-0.1265729
-1.0340772,-0.46696192
-0.98490775,-0.46696192
-1.4559495,-0.46696192
-1.1522034,-0.65983486
-1.339924,-0.65983486
-1.083424,-0.65983486
-1.15064,-0.71136385
-0.6949308,-0.71136385
-1.320541,-0.71136385
-1.4975587,-0.5319405
-1.0150416,-0.5319405
-1.3564503,-0.5319405
-0.16539393,-0.58157015
-0.30091578,-0.58157015
-1.0145023,-0.58157015
0.27194923,-0.2845567
1.3568171,-0.2845567
-0.4596169,-0.2845567
-0.94174933,-0.1462758
-0.57960546,-0.1462758
-1.5305781,-0.1462758
0.010624118,0.4589179
-0.021912122,0.4589179
0.29203716,0.4589179
-0.84236306,-0.49564838
-0.519995,-0.49564838
-1.484595,-0.49564838
-0.7905199,-0.07613358
-0.49198523,-0.07613358
-0.5742485,-0.07613358
-1.5820446,-0.5870929
-0.7165156,-0.5870929
-1.2414111,-0.5870929
-1.0049647,-0.6334441
0.5570395,-0.6334441
-1.2254715,-0.6334441
-0.69836855,-0.47793287
-0.48278576,-0.47793287
-0.8572165,-0.47793287
-1.0084802,-0.5284219
-0.381941,-0.5284219
-1.673704,-0.5284219
-0.11798239,-0.57272196
0.092287615,-0.57272196
-1.460031,-0.57272196
-0.32273728,0.46083155
-0.32118738,0.46083155
-0.6780928,0.46083155
0.21293771,0.044507086
0.9121187,0.044507086
-0.6399609,0.044507086
-0.268384,-0.49147868
0.31522673,-0.49147868
-0.49454725,-0.49147868
3.0471761,0.04003963
1.6131577,0.04003963
1.1052603,0.04003963
-0.95044816,-0.7044108
0.112799205,-0.7044108
-1.5343791,-0.7044108
0.42696705,-0.43885815
0.55511487,-0.43885815
-1.4870762,-0.43885815
-0.22822906,-0.52655125
0.20763941,-0.52655125
-0.853777,-0.52655125
1.2295227,-0.626243
0.8164471,-0.626243
-1.5560478,-0.626243
0.60422665,-0.06645256
0.7704788,-0.06645256
-0.2760871,-0.06645256
-1.1790701,-0.36325735
-0.15502279,-0.36325735
-0.086553745,-0.36325735
-0.1966702,-0.46941206
0.24186201,-0.46941206
-0.3770279,-0.46941206
1.6443506,-0.5130874
0.44205087,-0.5130874
-1.2358422,-0.5130874
-0.87084574,-0.442809
-0.8337703,-0.442809
-1.7138393,-0.442809
0.5728567,-0.39747652
0.4602678,-0.39747652
-0.22121803,-0.39747652
-1.11473,-0.51910967
-0.99473447,-0.51910967
-0.5672696,-0.51910967
-1.214185,-0.46553078
-1.0251503,-0.46553078
-1.6435896,-0.46553078
-0.39946437,-0.43252966
0.64021397,-0.43252966
-1.3091046,-0.43252966
-0.3238892,-0.42044735
0.25144655,-0.42044735
-1.3370631,-0.42044735
0.31451273,-0.02882713
-0.4923292,-0.02882713
-1.076565,-0.02882713
-0.66314596,-0.56046
-0.6589065,-0.56046
-1.2106575,-0.56046
-0.9602203,-0.415472
-0.8710664,-0.415472
-1.306597,-0.415472
-0.013489027,-0.16060846
-0.2342704,-0.16060846
-1.1557772,-0.16060846
-0.681334,-0.6872622
-0.98989147,-0.6872622
-1.59281,-0.6872622
-0.30355257,-0.36728358
-0.41341028,-0.36728358
-0.7539309,-0.36728358
0.5660942,-0.58564705
0.016811373,-0.58564705
-0.9779075,-0.58564705
-0.64045733,-0.41877258
-0.7668243,-0.41877258
-1.0990196,-0.41877258
-0.6515099,-0.5341812
-0.016321372,-0.5341812
-1.0136173,-0.5341812
-0.9448712,-0.30793008
-0.99811816,-0.30793008
-1.555254,-0.30793008
0.5366068,-0.40655205
0.7095846,-0.40655205
1.7289559,-0.40655205
-1.1738373,-0.37817731
-0.9789265,-0.37817731
-0.9974259,-0.37817731
-0.70322514,-0.43908432
0.06253695,-0.43908432
-1.0816915,-0.43908432
-0.38203654,-0.4623562
0.21895434,-0.4623562
-0.6294176,-0.4623562
0.64364916,-0.013566971
2.0875444,-0.013566971
-1.1818045,-0.013566971
-0.7468188,-0.45229217
0.7863648,-0.45229217
-1.5875934,-0.45229217
-0.082376644,-0.35128865
-0.16764437,-0.35128865
-0.30735675,-0.35128865
0.112475194,-0.40442407
0.070503004,-0.40442407
0.13949609,-0.40442407
-0.28255513,-0.35387442
-0.43279797,-0.35387442
-0.90806144,-0.35387442
-0.35994735,-0.3044554
-0.54352874,-0.3044554
-0.9747002,-0.3044554
0.54888976,-0.30676824
0.34488508,-0.30676824
-1.836386,-0.30676824
-1.371875,-0.22337516
0.19234338,-0.22337516
-1.0684677,-0.22337516
-0.3416927,-0.5093018
-0.25065902,-0.5093018
-1.0352217,-0.5093018
-0.3602495,0.31989035
0.08943242,0.31989035
-0.7974997,0.31989035
-0.3828674,-0.49855062
1.0804079,-0.49855062
-1.4021387,-0.49855062
-0.5723965,-0.59952384
-0.10005123,-0.59952384
-0.7595566,-0.59952384
-0.74282956,-0.57449013
-0.51849395,-0.57449013
-0.7978413,-0.57449013
-0.99959654,-0.55640876
0.31416026,-0.55640876
-1.4095017,-0.55640876
-0.91033083,-0.48091912
-0.6400249,-0.48091912
-1.3721082,-0.48091912
-0.4937251,-0.49728516
-0.99441534,-0.49728516
-1.2451583,-0.49728516
-0.103412986,-0.007817805
-0.57200044,-0.007817805
-0.98181814,-0.007817805
0.9146195,0.21471456
1.1716589,0.21471456
-0.35966894,0.21471456
0.796561,-0.25597394
0.17385383,-0.25597394
0.7838944,-0.25597394
2.291772,-0.4632976
0.80388635,-0.4632976
-1.1971987,-0.4632976
-0.8762888,-0.42296746
0.16469353,-0.42296746
-1.8668804,-0.42296746
-0.24116336,-0.38475427
0.27503324,-0.38475427
-0.847158,-0.38475427
0.13361289,-0.17600179
0.38101286,-0.17600179
0.93397015,-0.17600179
-0.46511105,-0.3551835
-0.30734265,-0.3551835
-0.66034013,-0.3551835
0.84770066,0.0036074817
1.2625841,0.0036074817
-0.14348173,0.0036074817
-0.30088615,-0.68528664
-0.33985785,-0.68528664
-1.4713137,-0.68528664
0.40699038,0.28856108
0.96963084,0.28856108
-1.1806504,0.28856108
-0.40739122,-0.6195046
-0.50909823,-0.6195046
-1.4345447,-0.6195046
0.043920904,0.44306394
0.49719888,0.44306394
0.52873635,0.44306394
0.20483467,-0.2137504
1.043271,-0.2137504
1.9989803,-0.2137504
0.59816086,0.010771126
-0.42607263,0.010771126
0.69611996,0.010771126
-1.6788839,-0.5285491
-1.3241246,-0.5285491
-2.0403447,-0.5285491
-0.8222106,-0.59947157
-0.020352833,-0.59947157
-1.8717352,-0.59947157
1.0448056,0.24268511
1.4649447,0.24268511
0.3702215,0.24268511
-0.33096683,-0.016495317
-0.30840242,-0.016495317
-1.3610021,-0.016495317
-0.6140652,-0.31562364
-0.15435384,-0.31562364
-0.7093832,-0.31562364
-0.7946909,-0.5092987
0.8564428,-0.5092987
