target,prediction
1.0786463,-0.5593912
-1.0796611,-1.1664867
0.18725339,-0.01962769
0.6269438,0.035220742
-0.8216244,0.04786724
-0.6616764,-0.21732941
-0.27026898,-0.22411291
0.1735025,-0.5941987
-0.4123149,-0.3183398
-0.6083985,-0.40992814
-1.0688696,-0.9826264
-0.44537959,-0.15607311
0.029609334,-0.14754632
-0.44979396,-0.170752
0.2064219,-0.32099232
0.08919631,-0.37014103
-1.1151054,-0.655053
-0.81792,-0.23255038
-0.4923986,-0.24440555
-0.58911264,-0.52431387
-0.32773158,-0.31023833
0.3071612,-0.42095077
-1.2368878,-1.0191581
1.8598981,-0.11803898
1.3481406,-0.10951218
-0.17630868,-0.5804112
-0.08099366,-0.36155757
0.1917133,-0.41070628
0.55555713,-0.6426423
-0.6479707,-0.29635078
-0.25063935,-0.37867242
-0.9593714,-0.8640866
-0.04855954,-0.6144231
0.3344342,-0.75855064
-0.37365535,-1.3656464
-0.83558744,-0.23114994
0.5196809,-0.25428066
-1.3680921,-0.8185553
-0.4481061,-0.22988309
0.024088016,-0.2213563
-0.6279907,-0.607067
-0.39635438,-0.36277923
-0.35154673,-0.42948484
0.09675956,-0.89941174
3.4972513,-0.31329232
0.5289388,-0.39910686
-0.42201394,-0.91856664
-0.46404877,-0.29763702
-0.36479682,-0.36359364
-0.47797558,-0.8602924
-0.92516315,-0.28298315
0.10404373,-0.33213186
-1.239886,-0.61228323
-1.1838087,-0.2654978
-0.9837738,-0.3081154
-1.2184223,-0.8504713
1.5907089,-0.30740008
0.116220824,-0.3565488
-1.6112705,-0.71080875
-1.1910616,-0.13448471
-1.0943811,-0.1259579
-1.5929631,-0.5915096
-0.83955395,-0.18113297
-0.40197906,-0.1726062
-1.1291505,-0.4011867
1.1464767,-0.27795506
0.7430993,-0.28049105
-0.23303126,-0.6731369
-0.7822135,-0.24321601
0.23343134,-0.27272433
-1.1626742,-0.63456464
-0.1286844,-0.31038484
-0.4540212,-0.3997088
0.23426741,-0.9630432
-0.37103808,-0.2484991
-0.18987468,-0.25528258
0.33259904,-0.66566837
-0.7235217,-0.26942244
-0.022261392,-0.31425536
-0.7092459,-0.5006765
1.0424737,0.12904787
-0.33802503,0.30801803
-1.6498871,0.33891577
0.16575408,-0.28802562
0.57018554,-0.34395784
-0.18667056,-0.4379547
1.040873,-0.32545996
1.0390943,-0.3915012
-0.3038138,-0.8002734
-0.90965927,-0.25470614
-0.47701794,-0.2773513
-1.0758014,-0.68385744
-0.41116807,-0.22888619
0.44160277,-0.22118741
-1.0659168,-0.54208475
-0.7745242,-0.18883784
-0.8047424,-0.18031105
-0.9934347,-0.23012084
0.07696969,-0.2663254
0.32536322,-0.2731089
-0.5551594,-0.60264874
-0.4839015,-0.2862958
-0.3267063,-0.3507387
-1.2814164,-0.88786393
-0.635532,-0.21812987
0.4502878,-0.22491337
-1.4888048,-0.70906836
-0.47631747,-0.2836901
-0.39808303,-0.33962232
-0.77260053,-0.6886691
-0.36692223,-0.27496147
0.36520892,-0.28049105
-1.5058463,-0.70525646
-0.38232106,-0.2648943
-0.058634493,-0.28172925
0.23380072,-0.7373761
-0.337081,-0.28049105
-0.07331283,-0.31153047
-0.3637015,-0.4342507
-0.48580518,-0.28049105
0.82148355,-0.3260481
-1.2080202,-0.71042264
-0.5975664,-0.3996712
-0.46579635,-0.5244584
-0.948455,-1.0885028
0.28269657,-0.42711803
1.1844677,-0.49592796
0.02890298,-0.8837962
-0.9839159,-0.25402373
-0.4787652,-0.26793692
-1.5580803,-0.6658758
-0.5913613,-0.17959177
0.101163216,-0.171065
-0.952558,-0.4331936
-1.0681323,-0.34660769
-0.89422226,-0.4607888
-1.1886883,-1.0462348
0.03788722,-0.3189947
-0.13496366,-0.42237827
-1.3489956,-0.97123164
-0.546735,-0.40029836
-0.7284894,-0.5453192
-0.9230761,-1.1524148
-0.72766954,-0.28015888
-0.2735277,-0.311527
-1.2106862,-0.59269613
0.8919033,-0.12057853
1.3395531,-0.112051755
2.4265587,-0.40615958
-1.2781544,-0.5379445
-0.88944006,-0.66783166
-0.41975862,-1.1687524
2.640841,-0.2502972
0.56380934,-0.26264018
1.4476787,-0.593118
1.7582449,-0.31251258
0.85453534,-0.3804278
-1.6895401,-0.96085256
-0.21048114,0.25978047
0.716551,0.47118753
-1.6024755,0.33384115
-0.82252043,-0.427949
-0.9855099,-0.54519725
-1.3890748,-1.0856415
-0.65728146,-0.30527347
-0.3625886,-0.35442218
-1.2914313,-0.7553601
0.61223316,-0.18230757
0.74543935,-0.17378077
2.3699179,-0.65685
-0.26570773,-0.300489
-0.38510484,-0.36795667
0.7077888,-0.7865486
-0.5000505,-0.15407406
0.719911,-0.14554726
-0.8729007,-0.33923855
-0.7794097,-0.28049105
-0.011103214,-0.28049105
-1.0079205,-0.6773146
0.19646357,-0.28049105
0.5975799,-0.29920802
1.1050553,-0.7410351
1.2180392,-0.24618998
1.3738852,-0.2779672
-0.52466834,-0.6777672
-1.1848259,-0.2971922
-0.8260052,-0.40616518
-1.8273482,-0.9587518
1.0631003,-0.10749686
1.3526238,-0.04199758
0.6275113,-0.052814677
-0.1667543,-0.26855007
0.6291025,-0.2990562
-1.4060572,-0.8652108
-0.15827537,-0.25294083
-0.28223565,-0.25972432
-0.96711904,-0.43375406
-0.26935682,-0.2959022
-0.2515681,-0.3450509
-0.9428961,-0.6119144
-0.42827812,-0.370991
-0.89626855,-0.45690554
-1.0642235,-0.94379073
1.5353925,0.89416987
2.242572,1.1423635
2.67972,1.1770053
-0.3044801,-0.27667812
0.050932117,-0.30309862
-0.8929292,-0.79247
1.8607633,-0.312212
-0.21126938,-0.38693663
-0.72250825,-0.9833082
-0.9616565,-0.4018067
-0.76985,-0.4509554
-0.7470942,-0.4535556
0.092708655,-0.3084332
-0.84722066,-0.35915872
-1.5882766,-0.49080524
-1.1179992,-0.22117037
-0.9386373,-0.26919472
-1.4153545,-0.84543455
-0.614238,-0.28049105
-0.22667146,-0.29121077
-0.9459752,-0.628678
0.8422788,-0.30544037
0.97184813,-0.37880754
-0.5148945,-0.9031089
-0.7382063,-0.12490609
-0.3740017,-0.11637929
-0.7245082,-0.56691825
-1.2015555,-0.23037536
0.47599223,-0.24265704
-1.5900586,-0.7877499
-1.5907601,-0.42057645
-0.6323677,-0.5504636
-1.0012184,-1.1086264
-0.82836944,-0.41721618
-0.91949075,-0.51735216
-1.3384742,-1.0474157
-0.9371336,-0.34226337
0.14263554,-0.4316613
-1.3926188,-0.96269363
-0.0613264,-0.32794893
0.46407163,-0.4099775
-1.1649516,-0.91350096
0.5927673,-0.19815749
-0.17251608,-0.19137686
-0.5118317,-0.57059836
-0.04680464,-0.28277567
-0.50931984,-0.32750314
-1.6457444,-0.83211935
0.623972,-0.225277
1.6699333,-0.23206049
-1.3219118,-0.6669879
0.6948091,-0.03372073
1.6167024,-0.05098799
1.7949319,-0.11551979
-0.46607712,-0.23943277
-0.042508308,-0.24621627
0.66020966,-0.5022139
-0.8421798,-0.32378733
-0.1711562,-0.4168297
-1.3881295,-0.98433954
0.95236254,-0.4245783
0.32458606,-0.5331407
-0.6104443,-1.0579531
-1.0099448,-0.31997672
-0.21419029,-0.40792066
-1.4866725,-0.96283716
-1.1932306,-0.50416327
-0.27751952,-0.63405037
-1.5037593,-1.2267268
-0.22734845,-0.3802775
-0.19410983,-0.49887347
-0.8284662,-1.0362513
-1.6531255,-0.1512892
-0.8432305,-0.19291806
-1.7506043,-0.8348135
-0.8466628,-0.265992
-0.26515168,-0.35259557
-0.57067585,-0.87245375
-0.5544271,-0.07320362
0.7692301,-0.06467682
-1.3733088,-0.33096775
-0.51161134,-0.28049105
-0.43743765,-0.2952962
-0.6855996,-0.6842477
-0.7697863,-0.3361357
-0.2174573,-0.46232527
-0.77798945,-1.0278807
-0.47250804,-0.28069428
-0.9389262,-0.32984298
-1.4544648,-0.63589835
-0.7358306,-0.28049105
-0.815178,-0.28049105
-1.4355705,-0.6719282
-1.2397333,-0.40459833
-0.68090856,-0.53448546
-1.5598241,-1.1239161
-0.19119437,-0.31906873
-0.17461671,-0.3682174
-0.5271992,-0.48026693
-0.7035014,-0.43707022
-0.1677954,-0.56695735
-0.93316764,-1.1327486
-0.18508685,-0.30394432
-0.6805937,-0.38813663
-1.4075998,-0.9356447
-0.61316866,-0.44202122
-0.47239214,-0.57190835
-0.4007709,-1.1743138
-0.41212204,-0.39372212
0.027273506,-0.51697516
-0.94043326,-1.0539467
-0.20430091,-0.3134134
0.22922307,-0.38632622
-1.6656634,-0.89302766
-0.18930241,0.06147462
-0.43867883,0.13721117
-1.8918322,-0.12732953
-0.77671736,-0.15877649
0.041010592,-0.15024972
-0.86498994,-0.3610806
-0.3676696,-0.29666603
-0.50081366,-0.34581473
-1.3364965,-0.6992271
-0.7151271,-0.38152906
-0.33819544,-0.43067777
-0.45880246,-0.5991856
-0.5047009,-0.28049105
0.40413094,-0.31619585
-1.4407369,-0.80229235
-0.72209316,-0.18189111
-0.50629675,-0.17336433
-0.80905783,-0.29832286
-0.39771244,-0.2526288
-0.6111054,-0.2687226
-1.3001468,-0.75283974
-0.54387844,-0.28049105
0.6264316,-0.29279965
-1.3037564,-0.67618805
-0.93054,-0.3125511
-0.8917989,-0.36329374
-1.2322719,-0.57673293
-0.4041624,-0.3538768
1.4391184,-0.40302548
-1.32198,-0.8202321
-0.30963925,-0.22535604
-0.27165163,-0.23232748
-0.6523274,-0.5009531
0.46597582,-0.05251974
0.59517705,-0.01401794
0.3020518,0.016879767
-0.119761586,-0.252667
-0.5164893,-0.2541313
-0.59047204,-0.5787746
-1.0814029,-0.25559095
-0.55639744,-0.26237443
-0.7287595,-0.59667444
1.3193722,-0.43234396
0.503126,-0.545902
-1.6695222,-1.0593376
-0.29484817,-0.32056558
0.409264,-0.3697143
-0.31881082,-0.7443588
0.086282335,-0.24383943
1.8002874,-0.25062293
-0.16189574,-0.6089947
-0.96919316,-0.19276531
-0.71872133,-0.19407883
-1.2564566,-0.25668198
0.531807,-0.10672532
-0.67457235,-0.0039535463
0.5822201,0.0030161738
-0.33493158,-0.13358112
-0.34846297,-0.05269304
-0.6663503,-0.04572332
-0.79788524,-0.28049105
1.4388258,-0.28803584
-1.6586697,-0.7561687
-0.14899611,-0.3789499
2.038461,-0.44804734
-0.86594903,-0.94368345
-0.37109575,-0.30273762
-0.4910694,-0.3548023
-1.4847642,-0.8153412
0.28706548,-0.26947004
-0.67084336,-0.32106265
-0.21201171,-0.83996636
-0.4190399,-0.18612188
-0.07712833,-0.18572152
-0.8414387,-0.23763292
0.44990692,0.015259415
0.17758839,0.023786187
-0.3871125,-0.18504524
-1.0304922,-0.2884784
-0.29456034,-0.34245348
-1.6542376,-0.73697364
0.31423327,-0.28049105
0.7398599,-0.33301967
-0.98017347,-0.8159334
1.0600996,-0.2881852
0.67021483,-0.32106578
-1.382667,-0.8468209
-0.7896241,-0.47103778
-0.17090443,-0.6009249
-0.65933245,-1.1662234
-1.720096,-0.50157773
-1.0586828,-0.67400527
-1.6016861,-1.281101
-1.2905923,-0.29733053
-0.99299335,-0.38210315
-1.4685975,-0.98919874
0.25857148,-0.26993546
0.5696265,-0.30613852
0.017991506,-0.8040673
-0.118848726,-0.3061575
0.24793549,-0.3621806
0.4851517,-0.78898877
-0.5725684,-0.42081755
-0.33077264,-0.5402335
-1.5476179,-1.0857892
-0.1292965,0.11493111
-0.3526212,0.2555278
-1.491882,0.12978551
-0.5942498,-0.28049105
-0.21886736,-0.3162211
-1.061227,-0.70822215
-0.11350195,-0.1917504
0.4151292,-0.1832236
-0.45470658,-0.4602716
-0.6285352,-0.2935881
-0.53010476,-0.34789452
-1.2400626,-0.79784447
-0.95713234,-0.49041325
-0.31834885,-0.6207513
-1.2554919,-1.2278469
0.577798,-0.28049105
0.6244211,-0.28049105
-0.90188867,-0.5163295
-0.40413222,-0.28049105
-0.24882272,-0.31099638
-1.3301766,-0.7337179
-0.33300057,-0.27640277
-0.2664285,-0.26109248
-0.41830957,-0.56910527
0.052181534,-0.23042065
-0.34690028,-0.25256464
-0.6462446,-0.6037028
1.5922067,-0.07073711
0.8101404,-0.11136733
-1.2216344,-0.75326276
-0.8702851,-0.13268346
-0.6486462,-0.09679563
-0.9519758,-0.080339536
1.1686784,-0.25981817
1.2678322,-0.30332297
-0.71105486,-0.76542103
0.6894041,-0.23003379
1.3157915,-0.22471972
1.4645196,-0.5188348
-0.17040978,-0.28049105
-0.34859458,-0.2957271
-0.5865374,-0.5810163
-0.9701145,-0.28049105
-0.46461535,-0.32796052
-1.1857134,-0.8248476
0.052433264,-0.26278818
0.12302208,-0.26870495
0.021968495,-0.65105724
-0.014475683,-0.26143667
-0.45784754,-0.31736887
-1.4258628,-0.6108856
-0.8098619,-0.3206693
-0.7572654,-0.41837227
-0.78736126,-0.95942426
-0.58662575,-0.20799556
-0.7064601,-0.20975575
-1.3381269,-0.3311772
-0.0715375,-0.07791284
0.30712345,-0.033421665
-0.44664568,-0.010446042
0.47467828,0.03920871
1.1519194,0.05933559
0.4688393,-0.0968395
0.10585403,-0.260036
0.06601118,-0.26681948
0.17389718,-0.6024818
0.7712846,-0.14014791
-0.013795263,-0.13162112
-0.7515786,-0.2896525
-0.69494313,-0.37476438
-0.051341135,-0.43575162
-1.5113204,-0.8613866
-0.5552881,-0.390972
-0.120371416,-0.4401207
-1.0857965,-0.669708
-1.0618345,-0.23586732
-0.06597411,-0.2658082
-1.5569991,-0.8156895
-0.7284863,-0.10406333
-0.34698847,-0.095536545
-0.54201216,-0.19484273
-0.27115875,0.050399274
0.4534259,0.1421336
-1.137945,0.15284032
-0.67358816,-0.42239308
-0.9812574,-0.55222917
-0.9048847,-1.1067991
0.4005236,-0.30181786
0.03103451,-0.35096657
-0.7920232,-0.618939
0.80094206,0.14536741
1.4395247,0.3776533
0.21799062,0.40855092
-0.79341865,-0.20947579
1.477472,-0.2355761
-1.4795991,-0.8357001
0.8200919,-0.28049105
0.13513175,-0.33534893
-1.2826654,-0.7949353
-0.6508546,-0.06305501
0.0020683275,-0.054528177
-0.993775,-0.24642648
-0.5070016,-0.38946632
0.20063683,-0.4963214
-1.1682812,-1.037187
-0.30226177,-0.23452246
-0.53642786,-0.22938442
-1.1538215,-0.39819646
2.1233337,-0.2306639
0.91793513,-0.2221371
-1.0728787,-0.59733105
-1.3076138,-0.35822228
0.48338103,-0.43871376
-1.5398717,-0.9625598
-0.8744688,-0.29435107
0.21165802,-0.34349978
-1.5208255,-0.8117617
-0.38501796,-0.16410784
-0.43663102,-0.15947668
-1.0071329,-0.35247874
0.22653286,-0.3505391
1.1401182,-0.39968777
-1.3139364,-0.8622218
0.665529,-0.2713297
0.83912843,-0.32010067
-1.0637544,-0.7053348
-0.7877096,-0.3226323
0.71654654,-0.38247764
-1.369203,-0.89487654
-0.41987982,-0.28049105
-0.18695396,-0.32624364
-0.95515895,-0.7805872
-0.76225495,-0.1020197
-0.107711114,-0.093492895
-1.3350161,-0.48421547
0.6685529,-0.20888607
0.34254202,-0.21566957
-1.1806548,-0.56265795
-0.9371982,-0.43755025
-1.0579762,-0.553615
-1.1661218,-1.090337
-1.0212878,-0.29668757
0.33299333,-0.3619076
-1.5408319,-0.8655015
-1.7940155,-0.5934689
-1.27955,-0.723356
-1.799557,-1.3069167
0.5248485,-0.28049105
0.28106406,-0.30001014
-1.0483887,-0.64449775
-1.2509154,-0.38394156
1.058132,-0.5049508
-1.6008416,-1.0575569
0.68317926,-0.28049105
0.012081196,-0.33124143
-0.8235181,-0.82423216
0.384563,0.41385686
0.4083746,0.65957725
1.2638986,0.6904749
-0.6943383,-0.28049105
-0.84739166,-0.29488713
-1.3033161,-0.67750895
-0.46140125,-0.2140471
0.025783751,-0.21376601
-0.89550745,-0.43622676
-0.8627387,-0.385453
-0.56911206,-0.47583002
-1.2186393,-0.96365577
-0.5670645,-0.21107578
-0.17095797,-0.22429061
-0.76212513,-0.82282066
0.33281344,-0.3798573
-0.12292388,-0.49805638
-1.5922197,-1.0623856
0.16989306,-0.03828308
-0.49285957,0.097203076
-0.21718724,0.12810078
-0.4346046,-0.3459683
-1.0397217,-0.45186538
-1.9696664,-0.99011064
0.9569695,-0.28049105
1.0642025,-0.28874958
-0.16280985,-0.7500136
-0.63510644,-0.28710198
-0.5600046,-0.35372368
-1.0350703,-0.8642739
-1.4659985,-0.35988188
-1.0206105,-0.4850964
-1.7937031,-1.0835183
-0.28858674,-0.39328474
-0.24590997,-0.5231719
-1.9901491,-1.1206017
1.3859128,0.13194972
1.7882917,0.2093978
-0.37348863,0.09192982
-0.518637,-0.21543244
-0.04260694,-0.22197336
-0.7566393,-0.6065705
-0.82272613,-0.42078957
-0.56487674,-0.5409102
-1.0077806,-1.0644196
-0.41812602,-0.1815415
-0.56020254,-0.2753061
-1.6063933,-0.9172015
0.40986025,-0.28049105
0.93014276,-0.32256415
0.6301159,-0.72838986
-0.7091461,-0.17164439
-0.4114291,-0.1631176
-0.9445737,-0.42332104
-0.6276649,-0.37227753
-0.21557736,-0.53993165
-0.8060583,-1.1470273
-0.84400463,-0.19530374
-0.5798364,-0.18677697
-1.0217239,-0.6315632
-1.7459278,-0.40464586
-0.58900994,-0.49938977
-1.1027757,-0.96994007
0.34599927,-0.24644235
1.3514417,-0.25322586
-0.3311521,-0.7003237
-0.9426866,-0.24280056
-0.2606007,-0.24958406
-1.1231376,-0.63796824
-0.7526223,-0.1933414
-0.54556066,-0.1848146
-1.0395751,-0.62675935
-1.064151,-0.20782682
-0.69291824,-0.19930005
-0.5638819,-0.6995124
-0.19267684,-0.21668652
-0.116651915,-0.21634063
-0.854715,-0.46433216
-1.4999441,-0.36288345
-1.0477854,-0.43543538
-1.7030653,-0.8459101
-0.7846757,-0.36049187
-0.27036482,-0.47561234
-1.1904297,-1.0023971
-0.22658935,-0.107518435
-0.09990746,-0.09899162
-0.4731446,-0.2787122
0.3695923,-0.27662918
0.9777616,-0.3181273
0.14195003,-0.79020584
-1.5002046,-0.28049105
-1.2235445,-0.334749
-1.5956074,-0.8136603
-0.25947395,-0.04182291
-0.29946446,-0.02524358
-0.49382973,-0.08992404
-0.6725769,-0.2835477
-0.46222746,-0.31336886
-1.1693299,-0.82304186
-0.72372323,-0.23478897
0.48538983,-0.22626218
-0.9155101,-0.47703406
0.23442544,-0.28049105
-0.34394944,-0.30610567
-0.7419153,-0.393735
-0.55304444,-0.1987557
-0.60124296,-0.19022891
-1.0229225,-0.3960692
-0.53618866,-0.08613218
-0.7557857,-0.004028499
-0.6654577,-0.014500171
-0.964952,-0.15488578
-0.8716801,-0.146359
-1.4065197,-0.40714914
-0.9445952,-0.21361467
-0.63063914,-0.21339288
-1.2259115,-0.47993034
-0.83463055,-0.24025288
-0.47792333,-0.24703637
-1.4155649,-0.70817333
0.85643697,0.11298272
1.5574348,0.2379688
1.8278077,0.13274044
-0.9685749,-0.22344744
-0.77819854,-0.23023093
-0.8643862,-0.5565604
-0.55229795,-0.3050342
-0.85879034,-0.42756677
-1.6274754,-1.0473156
-0.86017627,-0.22822762
-0.81571156,-0.23501112
-1.3757993,-0.439301
-0.79656416,-0.2420171
0.6135596,-0.2488006
-1.5062821,-0.64937437
0.21693234,-0.39208215
-0.5667482,-0.46983558
-1.0484015,-0.92105204
-0.52729386,-0.29653782
-1.0321591,-0.3642938
-1.2917417,-0.9108974
0.60193115,-0.112733394
1.4472914,-0.10420662
-0.9920362,-0.28243905
0.91851544,0.26711112
1.3524982,0.47016567
-0.63436145,0.31289285
0.5092584,0.0009787083
0.88506806,0.15367383
1.2939186,0.1845715
0.018651959,-0.2137211
0.96809936,-0.22419326
-1.5172327,-0.827872
-0.24597117,-0.28695634
0.10046949,-0.33610505
-0.6372414,-0.5037359
0.19110836,-0.38781276
0.08706086,-0.48503768
-1.4272467,-1.0050727
0.9459965,-0.16503018
0.10724429,-0.1565034
-0.38837227,-0.21132754
-0.1514414,-0.28344518
-0.087541364,-0.34893477
-0.8800062,-0.9454257
-0.43448588,-0.42519522
0.2573894,-0.60636765
-1.3572918,-1.2134631
-0.19500372,-0.22955406
0.9280438,-0.26481944
-0.025493013,-0.31753582
0.39597675,-0.09297657
0.10289465,-0.08444977
-0.9907795,-0.49539953
-0.4512601,-0.34637716
-0.11497235,-0.39552587
-0.38823593,-0.52327937
-0.11734002,-0.24864379
0.6339632,-0.29627088
-0.86090446,-0.61416847
0.03378158,-0.24617946
0.32763967,-0.31559324
-1.6251503,-0.95772535
-1.2129418,-0.25072467
-0.37913114,-0.27720162
-1.5192065,-0.82470965
0.095946066,-0.026416272
0.8275352,-0.01788944
-0.30225217,-0.2814375
-0.20334263,0.1078949
0.70855904,0.25837916
1.0041057,0.28927678
0.2672995,-0.16138491
0.5020582,-0.15285812
-0.4446413,-0.19922093
-0.65193075,-0.28983426
0.064705424,-0.36243516
-1.7451314,-0.8944581
-1.2618778,-0.3125446
-0.5035605,-0.41154796
-1.530321,-0.92582667
-0.52052957,-0.26618525
-0.2393195,-0.28265995
-1.0490035,-0.65192926
-0.34722704,-0.3602095
-0.7347431,-0.4544688
-1.4257085,-1.0081238
-1.692091,-0.3122117
-1.1255459,-0.42057595
-1.7460705,-1.0082347
0.44439656,-0.41820598
-0.0038326723,-0.5480931
-1.1794081,-1.1495786
-0.1636071,-0.30459768
-0.38009045,-0.37948418
-0.9379293,-0.87765884
-0.30332658,-0.23473866
-0.6059044,-0.27143517
0.94411176,-0.4516444
-0.73621696,-0.4482061
0.24853477,-0.57809323
-1.7999136,-1.180882
-0.16661659,0.09719473
3.2282798,0.091480196
-1.764666,-0.42525506
-1.0558577,-0.2850628
-0.44222015,-0.37591046
-0.6855,-0.88340014
-0.6344315,-0.31743452
-0.5383671,-0.38998646
-0.872487,-0.92698663
-0.5927166,-0.31240872
-0.40339243,-0.37583226
-1.223717,-0.8669427
-0.8722899,-0.28049105
-0.35622185,-0.3109094
-0.82460576,-0.71821445
0.1448577,-0.28049105
-0.060108665,-0.29941055
-1.1676961,-0.8108179
-0.18305326,-0.2952054
-0.13728254,-0.3443541
-0.88712204,-0.6417329
-0.8895084,-0.4267041
-0.7353631,-0.5540736
-1.4353055,-1.0844214
-0.38684177,-0.28040248
-0.5858799,-0.32011384
-1.3683883,-0.5775971
-0.937726,-0.405861
-0.5323388,-0.50718623
-1.2946838,-0.9982224
0.37970784,-0.14258371
-0.03708976,-0.1340569
-0.9907889,-0.13764584
-0.8314301,-0.32199204
-0.87324166,-0.45170432
-1.3943878,-1.0588
-1.0353761,-0.38987643
-1.1302639,-0.5169708
-1.6731619,-1.0545762
-0.745876,-0.39742303
-0.4063873,-0.51055455
-0.37064698,-1.0108321
-1.2853028,-0.38236648
1.7963616,-0.53771436
-1.7667092,-1.14481
-0.7010658,-0.3292512
-0.29154378,-0.3783999
-1.2364113,-0.61665744
-0.98397934,-0.29903585
-0.42320418,-0.37041265
-1.713165,-0.9452522
-0.741912,-0.28049105
-0.72804344,-0.30625585
-1.09356,-0.6315165
-0.19015673,-0.36227047
0.74938434,-0.43372846
-1.4918481,-0.8659133
0.17311946,-0.2262916
0.85685396,-0.2330751
-0.18527474,-0.6192572
-0.27909392,-0.3536243
-0.48692173,-0.43830612
-0.8389069,-0.9505337
-0.41734996,-0.26727268
0.2473029,-0.3506226
-1.2738272,-0.9364308
-0.32178494,-0.36124074
-0.09000213,-0.49112788
-1.8058244,-1.0760573
-0.55146843,-0.2897994
0.056028567,-0.35510594
-1.0766573,-0.8283035
0.33974475,0.5298149
0.87931603,0.7755353
0.25720116,0.806433
-1.1697658,-0.38291895
-0.9234478,-0.49580672
-0.6875238,-1.0065706
-1.1615673,-0.46290827
-1.2609047,-0.5927954
-1.6936383,-1.1647117
-1.2193877,-0.33502033
-0.7630612,-0.40339532
-1.1574008,-0.78910774
0.27260932,-0.108591095
0.07988956,-0.10006429
-1.0465286,-0.3269082
1.2083523,0.0015504658
1.6605628,0.108621
1.7220386,0.10122359
-1.2622966,-0.29197872
-1.0239961,-0.31538194
-1.57296,-0.83120894
-0.87612945,-0.28049105
-0.9483255,-0.3048671
-1.4441044,-0.6801121
0.40397137,-0.23596148
0.96665573,-0.24656287
-1.0702163,-0.72648865
-1.2833883,-0.44215646
-1.059208,-0.5449433
-1.6056161,-1.0340446
0.15169746,0.28072613
0.40013292,0.5087942
-0.5300373,0.5396918
-0.13816248,-0.28049105
0.5223358,-0.28049105
-1.2426811,-0.66308945
-0.99412626,-0.40545052
-0.57863164,-0.54504097
-1.3187242,-1.1521366
-1.1232905,-0.35893875
-0.6764171,-0.40808746
-1.6970544,-0.75331557
-1.1358172,-0.34849274
-1.1251268,-0.45235953
-0.88154525,-0.97447747
-1.0309078,-0.18636256
0.43696415,-0.17783579
-0.7305224,-0.7131361
-0.3453511,-0.09715769
0.6461859,-0.07640153
-0.45123774,-0.04718399
-1.0566462,-0.30794856
-0.7935843,-0.41208124
-1.3977853,-0.981909
-0.631542,-0.3381351
-0.97531474,-0.40486217
-1.9138374,-0.8940787
-0.8201479,-0.47740948
-0.7028377,-0.5767906
-0.7104292,-1.0643413
-1.6257468,-0.5455258
-0.43810585,-0.6754129
-1.7763773,-1.2173538
-0.41379368,-0.33263797
-0.5446401,-0.40347195
-1.5254258,-0.86232233
-0.5468762,-0.26954797
-0.13565972,-0.280411
-1.0870275,-0.67450696
-0.20830922,-0.29244536
-0.23257697,-0.369088
-1.1552317,-0.8925428
-0.7280327,-0.28049105
-0.43166447,-0.33968627
-1.3732965,-0.8173201
-0.59353083,-0.4852952
